ticker,sim_date,close_at_sim,hmm_regime,weight_lgbm,weight_lstm,raw_ml_ret_5d,raw_ml_ret_5d_lgbm,raw_ml_ret_5d_lstm,pred_ret_5d,pred_target_5d,meta_signal_5d,meta_confidence_5d,actual_ret_5d,raw_ml_ret_21d,raw_ml_ret_21d_lgbm,raw_ml_ret_21d_lstm,pred_ret_21d,pred_target_21d,meta_signal_21d,meta_confidence_21d,actual_ret_21d,raw_ml_ret_63d,raw_ml_ret_63d_lgbm,raw_ml_ret_63d_lstm,pred_ret_63d,pred_target_63d,meta_signal_63d,meta_confidence_63d,actual_ret_63d,raw_ml_ret_126d,raw_ml_ret_126d_lgbm,raw_ml_ret_126d_lstm,pred_ret_126d,pred_target_126d,meta_signal_126d,meta_confidence_126d,raw_ml_ret_252d,raw_ml_ret_252d_lgbm,raw_ml_ret_252d_lstm,pred_ret_252d,pred_target_252d,meta_signal_252d,meta_confidence_252d
POWERGRID.NS,2026-01-30,253.65244,NEUTRAL,0.4799518257664277,0.5200481742335723,0.018767958303300296,0.030043145552046575,0.008362101,0.019343230931272947,258.55889293507494,BUY,0.00656890869140625,0.1413255293783461,0.006077257195314776,-0.003303776936817316,0.014735001,0.01977077670588002,258.6673409620074,SELL,0.11528271436691284,0.1701050196452391,0.059197833589640037,0.05768834349857682,0.060590938,0.06002166725492549,268.8770773728766,HOLD,0.1402246654033661,,0.12884559495298703,0.0938955869972949,0.16110091,0.11057977473421024,281.7012644592946,HOLD,0.23266205191612244,0.40449895278241904,0.4697016663051913,0.34432343,0.23649361490937532,313.6396166580445,HOLD,0.11357864737510681
PREMIERENE.NS,2026-01-30,719.9,NEUTRAL,0.5365357554974675,0.46346424450253254,0.011796378034323558,0.014516533035488905,0.008647353,0.023323931435793123,736.6909232241219,HOLD,0.061286866664886475,0.10508398501650128,0.00612203032160209,-0.011188858082491458,0.026162218,0.037494073029920964,746.8920085036852,HOLD,0.006294518709182739,-0.009793094303425174,0.05856922945682459,0.041907659012521636,0.077857725,0.09248268204885615,786.478309478912,HOLD,0.1489894986152649,,0.09650131034570034,0.05955753607661503,0.13926978,0.15782616329193833,833.5190832211067,HOLD,0.3322024941444397,0.2038843259927527,0.1983622728156255,0.210277,0.26853748413724876,913.2201658005588,HOLD,0.21605142951011658
PRESTIGE.NS,2026-01-30,1461.5,NEUTRAL,0.5060942311344893,0.49390576886551063,0.012348043691486291,0.01658100813570846,0.008010619,0.020262306278191353,1491.1133606255767,HOLD,0.010503172874450684,0.0645911901567311,0.011634558862777967,0.00011009174403090823,0.023443423,0.033270798278397885,1510.1252716838785,HOLD,0.005322188138961792,-0.0576120090125727,0.06900294101797007,0.06714505570342774,0.07090668,0.08426404625689213,1584.6519036044479,HOLD,0.1769993007183075,,0.12008572389105715,0.11346692321350851,0.12686786,0.14279534462235993,1670.195396165579,HOLD,0.29138898849487305,0.2445693998859325,0.29631668059958854,0.19154511,0.24085852629354682,1813.5147361780187,HOLD,0.34508293867111206
PNB.NS,2026-01-30,125.19,NEUTRAL,0.4873500568379517,0.5126499431620483,0.011559991589115389,0.017067408545022922,0.0063243723,0.01721705399583626,127.34540547317881,SELL,0.0028090476989746094,-0.01869162011064237,-0.0011780251924362224,-0.012855409702710836,0.009923066,-0.022069982173138894,122.4270613192692,HOLD,0.04267767071723938,0.006869563012861797,0.052089780719553405,0.06622184143277107,0.038655154,0.06571538724366385,133.41691193087848,HOLD,0.0748145580291748,,0.09273774507086725,0.101869382425567,0.084056765,0.11257829514625863,139.28367948561572,HOLD,0.15698954463005066,0.3706210864973663,0.5134402816099306,0.23485018,0.2534893305518054,156.9243323520572,HOLD,0.0751902163028717
RECLTD.NS,2026-01-30,359.7167,NEUTRAL,0.49498676600267333,0.5050132339973266,0.011619531071492285,0.016082259335241475,0.007245405,0.01755362895929593,366.03103889795307,BUY,0.004042983055114746,0.03553711709408098,0.009898567809986207,0.0008963857350903521,0.018722022,0.027505030592666898,369.6107243068479,SELL,0.0036406219005584717,-0.05773068864463706,0.06577782866741055,0.07084577681751839,0.0608105,0.07374228155069497,386.2430358846285,HOLD,0.1412578821182251,,0.10890742615022211,0.09937424570063116,0.11825134,0.12156496853782643,403.4456552872974,HOLD,0.2582508325576782,0.3124456787959511,0.44156322654411645,0.18589161,0.23681849329559093,444.90427348993865,HOLD,0.1771104633808136
RVNL.NS,2026-01-30,342.325,NEUTRAL,0.49306339164553525,0.5069366083544649,0.011689044221805715,0.015436236194342614,0.008044401,0.02155524882692742,349.7039130248348,HOLD,0.009000062942504883,-0.08532316048077854,-0.009778028137483175,-0.03382628828637334,0.013612109,-0.03587663532198528,330.04354258248543,SELL,0.06390628218650818,-0.12524647183557264,0.05082521135758984,0.04913254937461109,0.052471552,0.08189171650540511,370.3585950593988,HOLD,0.09143900871276855,,0.09891038205861113,0.08239807435473187,0.1149708,0.14636759015880524,392.430299294858,HOLD,0.24584615230560303,0.2983718184408529,0.31642137277270715,0.28081623,0.2806449622333225,438.3968023293952,HOLD,0.01265406608581543
RELIANCE.NS,2026-01-30,1395.4,NEUTRAL,0.47062561474609355,0.5293743852539066,0.015656501400121196,0.02446080272252435,0.0078292815,0.016858946774455826,1418.9249991547335,HOLD,0.032082170248031616,0.039701894399296236,0.011143588363117171,-0.001721919153789886,0.022581313,0.021373846979105198,1425.2250910105283,SELL,0.07076051831245422,-0.026802367607644994,0.07692507097564227,0.08614412571254798,0.06872913,0.06669378248669287,1488.46453012426,HOLD,0.17239752411842346,,0.12472931060104436,0.12725620447071834,0.12248285,0.10478350488234427,1541.6149296850767,HOLD,0.26868972182273865,0.2793007569648148,0.3844022166925025,0.18586323,0.18583675557416465,1654.716637679282,HOLD,0.20158356428146362
SBICARD.NS,2026-01-30,750.91925,NEUTRAL,0.4676835902287218,0.5323164097712781,0.014316530595428303,0.02086989227817771,0.008558866,0.01906843864050025,765.2381081401875,BUY,0.02587166428565979,0.003649417002809301,0.010168533741272415,-0.007639343448644039,0.025814215,0.02731815048870268,771.4329755779839,HOLD,0.014745444059371948,-0.009355639218565201,0.07562070713610776,0.07387265325279109,0.07715652,0.07804268121805902,809.523002174642,HOLD,0.09720095992088318,,0.11660879177361147,0.091904425269,0.1383136,0.12364689266332642,843.7680824522313,HOLD,0.3313504457473755,0.2550031877472435,0.3076443348440646,0.20875363,0.2147759779795513,912.1986668955735,HOLD,0.20582395792007446
SBILIFE.NS,2026-01-30,1995.7257,NEUTRAL,0.42249314743559657,0.5775068525644035,0.010689762376714072,0.02333672006080415,0.0014374861,0.014475824058514214,2024.6154822259873,SELL,0.015362024307250977,-0.0009007286996715699,-0.01260277795084662,-0.025439699046598322,-0.003211528,-0.023660524772467335,1948.5057904544437,SELL,0.05758616328239441,0.016862637038323785,0.028749437497809602,0.04807809226908383,0.014608957,0.045354342636870916,2086.2405355780106,HOLD,0.001803755760192871,,0.0627308170739833,0.112953760141643,0.025988657,0.08384512510713825,2163.0575796752596,SELL,0.0029363632202148438,0.1579765212489311,0.32020314402153705,0.039294578,0.15194820896758013,2298.9726549301554,SELL,0.25518208742141724
SRF.NS,2026-01-30,2816.3,NEUTRAL,0.5000089120093161,0.4999910879906839,0.012619603570261151,0.023324770422396692,0.0019140551,0.0183144570292455,2867.8790550538497,HOLD,0.023560166358947754,0.03028798329340609,-0.0025189510937510336,-0.0026225339089092853,-0.0024153646,-0.023746331734993582,2749.4232536033737,SELL,0.12002593278884888,-0.09917268898402462,0.0456655976002893,0.07908318992471308,0.012246814,0.06424188886205316,2997.2244835671363,HOLD,0.07216081023216248,,0.0708998980564713,0.11536207783614179,0.026436133,0.10663322833862034,3116.611215004882,HOLD,0.008112102746963501,0.1947600439720297,0.34676071747240045,0.042753953,0.19736237638336504,3372.1317190734308,SELL,0.20393267273902893
MOTHERSON.NS,2026-01-30,112.9,NEUTRAL,0.4716952631488232,0.5283047368511767,0.013550345563953023,0.02327479735409598,0.0048678983,0.018802905033943773,115.02284953290211,BUY,0.01819223165512085,0.04605843115998759,-0.013091557940944465,-0.03431269238810357,0.0058556665,-0.029372381960354455,109.58385955773619,HOLD,0.08558404445648193,0.1395039163661593,0.0344578975853522,0.038334091645600685,0.030997049,0.058288254520148255,119.48074555014446,HOLD,0.0347905158996582,,0.07532794213617895,0.08733627239556364,0.06460634,0.10784380712738369,125.07556751511711,HOLD,0.2145608365535736,0.3027627924982057,0.4161702208029421,0.20150732,0.23407201124408536,139.3267319525017,HOLD,0.22756043076515198
SHREECEM.NS,2026-01-30,26985.0,NEUTRAL,0.47077587030780255,0.5292241296921973,0.009787423869554049,0.022749914904144443,-0.0017434712,0.013155928831634427,27340.012739521655,SELL,0.02646997570991516,0.012784880489160644,-0.018937948284893105,-0.024711655214654713,-0.013801897,-0.025523919152306365,26296.237041675013,HOLD,0.01527625322341919,-0.03186955716138595,0.024468550966305697,0.0521338342241308,-0.00014133938,0.040212141400958794,28070.124635704873,HOLD,0.010590046644210815,,-0.009691263666772977,-0.009814287192789291,-0.009581827,-0.05599724988349245,25473.914211893956,SELL,0.2995002269744873,0.1199273358922636,0.2614920076621772,-0.0060027335,0.1292655092258467,30473.229766459473,HOLD,0.07538044452667236
SHRIRAMFIN.NS,2026-01-30,1020.0,NEUTRAL,0.4677267756506796,0.5322732243493205,0.01430608651782158,0.020237308210186607,0.009094118,0.018075770098317553,1038.437285500284,BUY,0.00419461727142334,-0.01715686274509804,0.005359890094763705,-0.024684202358168955,0.031760667,0.022571247789981087,1043.0226727457807,SELL,0.012154310941696167,0.031862745098039214,0.07696789997307832,0.05475719347202569,0.09648521,0.07482340968628223,1096.3198778800079,HOLD,0.16668879985809326,,0.11037603700564885,0.06317259010575854,0.15185532,0.11380397274509532,1136.0800521999972,HOLD,0.2400212585926056,0.2795274228098513,0.29670100196300603,0.2644364,0.21121371224664592,1235.4379864915788,HOLD,0.09526574611663818
ENRIN.NS,2026-01-30,2487.2,NEUTRAL,0.5636145956532919,0.43638540434670814,0.03340677080572307,0.030855961930176885,0.036701273,0.0360080109913048,2576.7590743512446,BUY,0.09377431869506836,0.10188169486131679,0.07998053111672354,-0.032957242268945836,0.22584558,0.0765935252834685,2677.7033635169996,BUY,0.5056172609329224,0.19519942486781197,0.5314869901283272,0.22469333134891278,0.9277271,0.3261217046368871,3298.3298390208292,BUY,0.9703319668769836,,0.6891496961940873,0.2505784077389612,1.2555875,0.40150482936849147,3485.822743172459,BUY,0.6264015436172485,0.9643339336738178,0.8251074522987447,1.1441523,0.5258968906527333,3795.210671924794,BUY,0.8818477988243103
SIEMENS.NS,2026-01-30,3101.3,NEUTRAL,0.47388431893604777,0.5261156810639522,0.0046298089120834374,0.012938012815502437,-0.002853579,0.012777817089938427,3140.927893593068,HOLD,0.00836971402168274,0.024151130546704796,-0.01850297463546423,-0.018920332608404165,-0.018127052,-0.03129490396319461,3004.245161638998,SELL,0.11872443556785583,0.07748365041909638,0.017598366915742684,0.04450451028161781,-0.0066366065,0.04790708700174012,3249.874300085835,SELL,0.006636500358581543,,0.03627744275532011,0.09096754113156559,-0.012983169,0.08782079493465515,3373.6586844470958,SELL,0.17049354314804077,0.18290447221521722,0.4119936648053323,-0.023441358,0.18603322433219682,3678.2448965332205,HOLD,0.0641583502292633
SOLARINDS.NS,2026-01-30,13480.0,NEUTRAL,0.4846337952581751,0.5153662047418248,0.006486597848854053,0.01652944441853352,-0.002957372,0.01756282555434694,13716.746888472597,SELL,0.008602648973464966,-0.035682492581602374,-0.024114898176075258,-0.03154435125309227,-0.01712848,-0.04212719204770083,12912.125451196993,SELL,0.050723642110824585,0.03775964391691395,0.016616832101917996,0.0352911993821733,-0.000943942,0.06176026429329148,14312.528362673569,HOLD,0.03287777304649353,,0.01668140030395837,0.043081037192784444,-0.008143969,0.1062128184654314,14911.748792914015,SELL,0.3104976415634155,0.1555106116418917,0.32853174714550204,-0.0071928967,0.2211984805907391,16461.755518363163,HOLD,0.03205576539039612
SONACOMS.NS,2026-01-30,495.75,NEUTRAL,0.49874177376484025,0.5012582262351596,0.012621064529491506,0.0166336410984142,0.008628632,0.018487994989191736,504.9154235158918,BUY,0.0026549100875854492,0.03580433686333838,-0.0036403486582285045,-0.032436776948372034,0.025011512,-0.02473107948448544,483.48956734556634,SELL,0.0685221254825592,0.04336863338376198,0.05708516656021351,0.03956542939268684,0.074516945,0.07063311609947652,530.7663673063155,HOLD,0.18248897790908813,,0.11579505575926619,0.0944726240887252,0.13701044,0.12675395233164227,558.5882718684117,HOLD,0.23470690846443176,0.2744926335949276,0.3478465626044206,0.20150696,0.22739488415465894,608.4810138196722,HOLD,0.26590198278427124
SBIN.NS,2026-01-30,1077.15,NEUTRAL,0.5095194348100923,0.49048056518990774,0.014514878291829554,0.01985484049079224,0.008967636,0.01501602342399355,1093.3245344118193,BUY,0.04010295867919922,-0.00998003969395784,0.015874037241682643,0.001080537365693922,0.031241773,0.021556002312604322,1100.3690728313538,HOLD,0.03811591863632202,0.10467436981337176,0.08369072738723897,0.07248579498935873,0.095330596,0.06559588560043218,1147.80663419003,HOLD,0.1906755566596985,,0.13631041381305095,0.12064673742363763,0.1525821,0.10133134246052575,1186.2990824193275,HOLD,0.25563302636146545,0.37384728829730973,0.4823811412928321,0.2611005,0.20494817925331393,1297.9099607003873,HOLD,0.060831427574157715
SAIL.NS,2026-01-30,151.13,NEUTRAL,0.5029964916797444,0.49700350832025575,0.014487959304289273,0.023590747453056095,0.005275408,0.022329065360546393,154.50459663978052,BUY,0.039143502712249756,0.062131933343941355,-0.0019804141898355403,-0.010512215880199564,0.0066542663,-0.029538411434484626,146.6658646184883,SELL,0.016165465116500854,0.09567915693703925,0.05059988720885768,0.06532884823454022,0.03569332,0.07798361699345698,162.91566929981303,HOLD,0.038679808378219604,,0.08306700523297136,0.0848840527256042,0.08122805,0.13266904000788432,171.1802775470021,HOLD,0.20828205347061157,0.35751456171257745,0.49515098683028674,0.21821849,0.2895031575731698,194.88261850043529,HOLD,0.22717028856277466
SUNPHARMA.NS,2026-01-30,1585.0042,NEUTRAL,0.4447660234037208,0.5552339765962792,0.014548391237244957,0.0251112021131929,0.006087131,0.01745147083651838,1612.6648040969276,HOLD,0.06316313147544861,0.06946090656493192,0.011062906808390841,0.006124729800952831,0.015018597,0.02405693900312922,1623.134498556279,SELL,0.060676366090774536,0.10567533818008967,0.06775825478721706,0.0898718470425223,0.050044328,0.06716123898344968,1691.4549929247694,HOLD,0.09816062450408936,,0.09783833261580899,0.10664559804987307,0.09078334,0.10286369880938497,1748.0435399280314,HOLD,0.15773019194602966,0.2186190564027695,0.3179444642972284,0.13905519,0.18035685790127373,1870.870518715556,HOLD,0.16726207733154297
SUPREMEIND.NS,2026-01-30,3513.5,NEUTRAL,0.4822179120550519,0.5177820879449481,0.008982580543721091,0.020602864084946895,-0.0018395567,0.01507979834846632,3566.4828714973364,SELL,0.047436535358428955,0.04699020852604241,-0.013133350400661664,-0.012288000381091957,-0.013920637,-0.027495934070892777,3416.8930356419182,HOLD,0.015420854091644287,0.12543046852764336,0.025945834034884627,0.05133372217813405,0.0023017284,0.050514752851754975,3690.983584144641,HOLD,0.028359442949295044,,0.03347375673396786,0.06922718335237178,0.00017607585,0.08373662513675084,3807.708632417974,SELL,0.2827434241771698,0.16919404423085052,0.3560997093465659,-0.0048738923,0.1763484432838531,4133.100255477818,HOLD,0.02391684055328369
SUZLON.NS,2026-01-30,47.67,NEUTRAL,0.4624035022857243,0.5375964977142756,0.01176448740985543,0.02534085642405188,8.70293e-05,0.01900437108878764,48.57593650394978,SELL,0.00819370150566101,0.0077617529010745815,-0.006828327826924873,-0.005375069553444407,-0.00807832,-0.028717198738199664,46.301049357678096,SELL,0.09286865592002869,-0.140969113994714,-0.0007199648578359794,0.035687039196629064,-0.032034762,-0.04658520175001237,45.449281686822275,SELL,0.06312879920005798,,-0.030995789000004548,-0.003951140370697858,-0.054257732,-0.09881223843995282,42.959618943443374,SELL,0.17975372076034546,0.22701660148696923,0.40490744421955877,0.07400714,0.22367849480225346,58.33275160660118,HOLD,0.14036092162132263
SWIGGY.NS,2026-01-30,309.75,NEUTRAL,0.48735020618752384,0.5126497938124762,0.014265630389530373,0.02101020796620372,0.007853902,0.025982510244048018,317.7980825480939,HOLD,0.059724628925323486,0.033091202582728005,0.010210451116287635,-0.0020135833266415456,0.021831222,0.04214636315621282,322.8048359876369,SELL,0.007333874702453613,-0.06698950766747377,0.06320450787613287,0.058791254480567434,0.067399964,0.09925154105335283,340.49316484127604,HOLD,0.24811670184135437,,0.10768771747469999,0.08761681513495705,0.12676811,0.1707859182253457,362.65093817030083,HOLD,0.26677536964416504,0.22298102935538827,0.26294689439193003,0.18498752,0.28910913607407945,399.3015548989461,HOLD,0.2557520568370819
TVSMOTOR.NS,2026-01-30,3677.4,NEUTRAL,0.48617404160621525,0.5138259583937848,0.008891629883102175,0.02031258937593504,-0.0019147024,0.01541515925414026,3734.0876074795387,SELL,0.04755508899688721,0.022053651985078304,-0.013424920771362852,-0.011932587743162477,-0.014836943,-0.02849134449940639,3572.625834863991,SELL,0.0070851147174835205,0.036901125500659576,0.03771408279998118,0.07896158849489485,-0.0013136584,0.05794526005768853,3890.487796021177,HOLD,0.030380427837371826,,0.04466020611322625,0.09981146597670974,-0.0075230487,0.09130502039624223,4013.1649754323853,SELL,0.2184096872806549,0.2226180263765103,0.46705399519245294,-0.008663444,0.1998715514437962,4412.40752610446,HOLD,0.1058715283870697
TATACOMM.NS,2026-01-30,1570.5,NEUTRAL,0.45730490151450304,0.542695098485497,0.01471554051180253,0.02369536828734122,0.007148641,0.021871303723973376,1604.8488824985002,BUY,0.014592140913009644,-0.011334001164040115,0.011984564705018644,0.0027364060920842623,0.019777574,0.033764172617737204,1623.5266330961563,SELL,0.01224452257156372,-0.016555237185609677,0.06686583415651985,0.07237051699630229,0.062227286,0.08375266157821694,1702.0335550085897,HOLD,0.1962183713912964,,0.10549021754555706,0.1000364026405137,0.110085905,0.13769933716105442,1786.756809011436,HOLD,0.13776671886444092,0.22480093725600436,0.2970074922102325,0.1639557,0.23567793087946756,1940.6321904462038,HOLD,0.3608088493347168
TCS.NS,2026-01-30,3123.9,NEUTRAL,0.421264641824417,0.5787353581755831,0.005899823204220093,0.017019371168516303,-0.0021941569,0.010273843871882297,3155.994362211818,SELL,0.018574655055999756,-0.05835648080488334,-0.01906016342392774,-0.023605080962223687,-0.015751893,-0.024585517049121913,3047.0972080349275,SELL,0.06561458110809326,-0.16338548554670887,0.026711891500906096,0.06592219950631398,-0.0018295068,0.03947155161334503,3247.205078574035,HOLD,0.04397517442703247,,0.031675398937367795,0.08481990696644544,-0.00700878,0.061774232035222025,3316.87641976594,SELL,0.20053595304489136,0.16136754717874646,0.3996400101469723,-0.012072286,0.13795933180478445,3554.871045496125,HOLD,0.04498648643493652
TATACONSUM.NS,2026-01-30,1133.9,NEUTRAL,0.5357538878173385,0.4642461121826616,0.012954936615420189,0.01674735780302652,0.008578369,0.018232973559033975,1154.574393577792,BUY,0.03063786029815674,0.02240058547241662,0.0030500728916478207,-0.01674567925944756,0.025894962,0.023421591181336434,1160.457767226396,HOLD,0.011389017105102539,-0.007672698699061429,0.06582928593019213,0.05584260644667893,0.07735421,0.07318140424459618,1216.8804204736655,HOLD,0.09476131200790405,,0.1219874377041623,0.10759761479280501,0.13859372,0.12596983277050022,1276.737220867968,HOLD,0.3401675224304199,0.27297666812930754,0.3282674897950669,0.2091694,0.22117412903729808,1384.6893747292138,HOLD,0.19524821639060974
TATAELXSI.NS,2026-01-30,5323.5,NEUTRAL,0.4757640377422689,0.5242359622577311,0.008786294823658633,0.02068736589237659,-0.002014379,0.0162858160470067,5410.19754172624,SELL,0.057640790939331055,-0.02348079271156194,-0.010634064040128281,-0.005805577775503791,-0.015016099,-0.028951455584265446,5169.376926197163,SELL,0.09723475575447083,-0.16421530859631822,0.03740983096154131,0.08136004902387206,-0.0024766605,0.06148773096631677,5650.829935799187,HOLD,0.046502262353897095,,0.027605127019754233,0.06993568678757123,-0.010811463,0.09099905888947027,5807.933489998095,SELL,0.28421464562416077,0.1293261035970705,0.284277068060877,-0.011297779,0.1787465205738786,6275.057102275043,HOLD,0.0434594452381134
TATAPOWER.NS,2026-01-30,366.3,NEUTRAL,0.4926613246416507,0.5073386753583493,0.012266307668598892,0.017142395865447333,0.007531285,0.015423456702783266,371.94959979492364,HOLD,0.022578448057174683,-0.0009554343368837478,0.006061931703619822,-0.00880518531522173,0.02049894,0.019999484063527896,373.6257985613047,HOLD,0.0018997788429260254,0.005596555770855054,0.06310215103404847,0.06166432788861742,0.06449837,0.062412967418018654,389.16185699631194,HOLD,0.12353655695915222,,0.11078386736666437,0.0990262234141504,0.12220135,0.1038088956622446,404.3251850068505,HOLD,0.238183856010437,0.30430735927299546,0.435086322519111,0.17731184,0.20279667847665095,440.5844086434206,HOLD,0.2178741991519928
TATASTEEL.NS,2026-01-30,193.13,NEUTRAL,0.5174339394421136,0.48256606055788637,0.012382479809822492,0.01712957539529699,0.0072923824,0.017672130803160234,196.54302359111654,BUY,0.005681931972503662,0.020348949290224957,-0.0021949259247984396,-0.01513968982967473,0.011685164,-0.022512326600920556,188.78219913645324,HOLD,0.0004425048828125,0.09258007130933728,0.06087858791093212,0.0732424741134419,0.047621347,0.0698932149596908,206.62848182925305,HOLD,0.07789111137390137,,0.11023974320506912,0.09861166938572412,0.12270801,0.11952716952997,216.21428771776436,HOLD,0.238183856010437,0.4040331343916414,0.5155843922876308,0.2844217,0.26450783057025556,244.2144034923881,BUY,0.0408516526222229
TATATECH.NS,2026-01-30,645.95,NEUTRAL,0.5443343258332483,0.4556656741667518,0.01224296602276037,0.015326946564364556,0.008558869,0.016729406273429368,656.7563723935693,BUY,0.03156891465187073,-0.0438114207882365,-0.004646039339229569,-0.03014451749955209,0.025814224,-0.022035325701964332,631.7162933008615,HOLD,0.013659745454788208,-0.10147842178840233,0.06039035488490542,0.04635530947550347,0.0771565,0.06626925904502363,688.7566408961152,HOLD,0.08603125810623169,,0.11022910399612826,0.08671934261897704,0.13831367,0.11324971913274545,719.103669663271,HOLD,0.34970349073410034,0.25973218002779264,0.30240651233202426,0.20875378,0.20345739760974865,777.3733206766592,HOLD,0.22908127307891846
TECHM.NS,2026-01-30,1743.1,NEUTRAL,0.47293422332867063,0.5270657766713294,0.01322345165115792,0.022246394627817682,0.0051271976,0.015824490513844488,1770.6836446142797,BUY,0.008706510066986084,-0.07067864889990703,0.004358802766988531,-0.007685490415079412,0.015166104,0.018652657040271334,1775.6134216174473,SELL,0.06162303686141968,-0.22815670744197528,0.06849887327062193,0.07152208575918827,0.06578616,0.06435187278054733,1855.271723458619,HOLD,0.12789079546928406,,0.09859714414961579,0.11030289185146197,0.08809362,0.09728092202839744,1912.6703483986146,HOLD,0.15913709998130798,0.277837901581537,0.42371293719518005,0.14694476,0.19116286632667562,2076.3159632129036,HOLD,0.22377526760101318
TITAN.NS,2026-01-30,3977.4,NEUTRAL,0.4792487155684512,0.5207512844315487,0.014844640706407923,0.03177555475559258,-0.000736922,0.01665181872248344,4043.6308445044015,SELL,0.06759822368621826,0.04113242361167804,-0.007343858190240459,-0.004629262154758048,-0.009842107,-0.01991542359003635,3898.188298501605,SELL,0.05737268924713135,0.07364104931242992,0.04164271472868662,0.07671602881041739,0.009364655,0.05022191585583224,4177.152545564253,HOLD,0.029658734798431396,,0.051378277564476445,0.10326629031475588,0.003625609,0.07614631313728408,4280.26424077982,SELL,0.0819365382194519,0.2463420961866055,0.5032105387662831,0.009945422,0.17794947615875772,4685.1761314397145,HOLD,0.020590662956237793
TORNTPHARM.NS,2026-01-30,3933.8267,NEUTRAL,0.561135700632549,0.43886429936745086,0.01679152637360991,0.0309384367504782,-0.001296836,0.0198134458038925,4011.7693214891633,SELL,0.020144522190093994,-0.005503956630174703,-0.01603633414706694,-0.01982718644486466,-0.011189317,-0.028862579981744865,3820.28627354317,SELL,0.08323273062705994,0.1106743059031882,0.04621639322978677,0.07656736847173307,0.0074093733,0.06022411550537106,4170.737891315608,SELL,0.05102512240409851,,0.061954889172957925,0.11274249671445923,-0.0029825866,0.09490819891336917,4307.179063309074,SELL,0.11435124278068542,0.27528433952688214,0.48410863369917584,0.0082797855,0.21215118577269956,4768.392650732657,SELL,0.008336067199707031
TORNTPOWER.NS,2026-01-30,1373.3691,NEUTRAL,0.5052589383192444,0.4947410616807556,0.015591288539550097,0.022228338572095427,0.008813139,0.01936877167091432,1399.9696139296454,BUY,0.013812512159347534,0.02983572490098341,0.005662232513246561,-0.015061226252675967,0.026826259,0.023795175116176386,1406.0486998253245,HOLD,0.0583072304725647,0.13217923602568388,0.07114176660596956,0.06324670539957794,0.07920467,0.0738689337361157,1474.8184546690543,HOLD,0.05668950080871582,,0.11764315490021615,0.09485182895351679,0.14091901,0.1204913066619818,1538.8481829081493,HOLD,0.31171268224716187,0.331857481563406,0.4481543407093196,0.21308823,0.2356400358985606,1696.9898942238503,HOLD,0.16345709562301636
TRENT.NS,2026-01-30,3785.5,NEUTRAL,0.45044291333602704,0.5495570866639728,0.007996143384244524,0.021271142317877932,-0.002884672,0.015315026129690589,3843.4750314139437,HOLD,0.019436508417129517,0.08672561212191256,-0.009398533979244955,0.0012764168092362987,-0.018148227,-0.02724684620827348,3682.3570636785807,SELL,0.13101112842559814,0.016642451459516577,0.025901739899884424,0.06556193056148787,-0.0066056233,0.05383541165306928,3989.2939508126938,SELL,0.01533171534538269,,0.018441788904960815,0.056439040195977,-0.012702551,0.08362726074108752,4102.070995535387,SELL,0.19651636481285095,0.10856478722223323,0.27012980809218695,-0.023861526,0.16555744564153801,4412.217710476042,HOLD,0.0074072182178497314
TIINDIA.NS,2026-01-30,2333.124,NEUTRAL,0.45978912215431567,0.5402108778456843,0.008574682643541451,0.017364170529027844,0.0010936949,0.016751415800362487,2372.2071540679162,SELL,0.06136709451675415,-0.009207368908790228,-0.009323294070586241,-0.014123636972147309,-0.005237583,-0.029502656935420125,2264.2906657862363,SELL,0.09262058138847351,0.2162234279665433,0.01713435491092217,0.024943296402532553,0.010487938,0.053705779671382466,2458.4262681862438,HOLD,0.03170862793922424,,0.030911802727517763,0.048974704454764026,0.015537944,0.09676020285830769,2558.8775772389035,SELL,0.14358949661254883,0.08200326785763071,0.15107688351247506,0.023212712,0.1695335826638457,2728.6668979299457,SELL,0.07558634877204895
UPL.NS,2026-01-30,703.95,NEUTRAL,0.474521569629211,0.5254784303707889,0.019278787843163368,0.03041370363647445,0.009223651,0.02408410962750397,720.9040214733081,BUY,0.051814258098602295,0.05305770997693071,0.01823067552876613,0.0066735498783271445,0.028667081,0.035885612444615134,729.2116895254749,SELL,0.0033612847328186035,-0.1152070959794831,0.08584685211321834,0.08875281568359247,0.08322269,0.0908099832858567,767.8757010496304,HOLD,0.13879424333572388,,0.12989604722061565,0.11350190525018955,0.14470041,0.14343379005014217,804.9202304637296,HOLD,0.29360315203666687,0.3164134819982637,0.4214045352790343,0.22160366,0.2601507772546448,887.0831550311071,HOLD,0.12312492728233337
ULTRACEMCO.NS,2026-01-30,12694.0,NEUTRAL,0.4965673889725868,0.5034326110274132,0.010099808708472467,0.02226747604155556,-0.0019019302,0.01342651228013032,12864.436146883974,SELL,0.04209074378013611,0.0022057665038600913,-0.017742368382652494,-0.023195942222250087,-0.012363164,-0.025030278961802405,12376.26563885888,SELL,0.04407033324241638,-0.01362848589884985,0.03205530676552135,0.055934421118629146,0.008501828,0.04430909107043402,13256.45960204809,HOLD,0.18250897526741028,,0.056720845891641086,0.11822479994454407,-0.0039443895,0.07631310362281093,13662.718537387962,SELL,0.1122789978981018,0.2063104512376816,0.39652519713983087,0.01868963,0.1604467435187291,14730.710962226747,SELL,0.09484782814979553
