Ticker,PublishedUTC,Title,Summary,URL,TickerNorm,text
INDOCO.NS,2025-11-07 13:03:09+00:00,Indoco Remedies Ltd (BOM:532612) Q2 2026 Earnings Call Highlights: Revenue Growth and Strategic ...,"Indoco Remedies Ltd reports robust revenue growth and new product launches, while navigating European market challenges and rising debt levels.",https://finance.yahoo.com/news/indoco-remedies-ltd-bom-532612-130309612.html,INDOCO,"Indoco Remedies Ltd (BOM:532612) Q2 2026 Earnings Call Highlights: Revenue Growth and Strategic ... Indoco Remedies Ltd reports robust revenue growth and new product launches, while navigating European market challenges and rising debt levels."
INDIGOPNTS.NS,2025-11-11 01:04:09+00:00,Indigo Paints Ltd (BOM:543258) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst ...,Indigo Paints Ltd (BOM:543258) reports steady revenue growth and improved margins despite market headwinds and competitive pressures.,https://finance.yahoo.com/news/indigo-paints-ltd-bom-543258-010409712.html,INDIGOPNTS,Indigo Paints Ltd (BOM:543258) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst ... Indigo Paints Ltd (BOM:543258) reports steady revenue growth and improved margins despite market headwinds and competitive pressures.
INDIGO.NS,2025-11-13 07:50:00+00:00,"Rolls-Royce Backs Outlook on Strong Demand for Engines, Power Generation",The company said strong demand across all its businesses means it is on track to meet its full-year targets.,https://www.wsj.com/business/earnings/rolls-royce-backs-outlook-on-strong-demand-for-engines-power-generation-c2e2d64e?siteid=yhoof2&yptr=yahoo,INDIGO,"Rolls-Royce Backs Outlook on Strong Demand for Engines, Power Generation The company said strong demand across all its businesses means it is on track to meet its full-year targets."
INDGN.NS,2025-11-08 01:00:39+00:00,Indegene Ltd (NSE:INDGN) Q2 2026 Earnings Call Highlights: Strategic Acquisitions and Revenue ...,"Indegene Ltd (NSE:INDGN) reports strong revenue growth and strategic acquisitions, while navigating margin challenges and segmental shifts.",https://finance.yahoo.com/news/indegene-ltd-nse-indgn-q2-010039021.html,INDGN,"Indegene Ltd (NSE:INDGN) Q2 2026 Earnings Call Highlights: Strategic Acquisitions and Revenue ... Indegene Ltd (NSE:INDGN) reports strong revenue growth and strategic acquisitions, while navigating margin challenges and segmental shifts."
IIFLCAPS.NS,2025-11-10 17:00:27+00:00,IIFL Capital Services Ltd (BOM:542773) Q2 2026 Earnings Call Highlights: Navigating Economic ...,"Despite a decline in consolidated revenue, IIFL Capital Services Ltd (BOM:542773) reports growth in retail and institutional income, showcasing strategic resilience.",https://finance.yahoo.com/news/iifl-capital-services-ltd-bom-170027680.html,IIFLCAPS,"IIFL Capital Services Ltd (BOM:542773) Q2 2026 Earnings Call Highlights: Navigating Economic ... Despite a decline in consolidated revenue, IIFL Capital Services Ltd (BOM:542773) reports growth in retail and institutional income, showcasing strategic resilience."
IIFL.NS,2025-11-08 01:01:36+00:00,IIFL Finance Ltd (BOM:532636) Q2 2026 Earnings Call Highlights: Robust Profit Growth Amid Asset ...,"IIFL Finance Ltd (BOM:532636) reports a 52% profit surge driven by gold loans, while navigating asset quality issues in microfinance and MSME segments.",https://finance.yahoo.com/news/iifl-finance-ltd-bom-532636-010136308.html,IIFL,"IIFL Finance Ltd (BOM:532636) Q2 2026 Earnings Call Highlights: Robust Profit Growth Amid Asset ... IIFL Finance Ltd (BOM:532636) reports a 52% profit surge driven by gold loans, while navigating asset quality issues in microfinance and MSME segments."
IFGLEXPOR.NS,2025-11-11 19:01:46+00:00,IFGL Refractories Ltd (BOM:540774) Q2 2026 Earnings Call Highlights: Strong Domestic Growth ...,"IFGL Refractories Ltd (BOM:540774) reports robust domestic revenue growth and strategic expansion, while navigating export declines and European market hurdles.",https://finance.yahoo.com/news/ifgl-refractories-ltd-bom-540774-190146638.html,IFGLEXPOR,"IFGL Refractories Ltd (BOM:540774) Q2 2026 Earnings Call Highlights: Strong Domestic Growth ... IFGL Refractories Ltd (BOM:540774) reports robust domestic revenue growth and strategic expansion, while navigating export declines and European market hurdles."
IFBIND.NS,2025-11-09 13:00:25+00:00,IFB Industries Ltd (BOM:505726) Q2 2026 Earnings Call Highlights: Strong Revenue Growth and ...,IFB Industries Ltd (BOM:505726) reports an 11.5% revenue increase and outlines strategic initiatives to enhance market presence and operational efficiency.,https://finance.yahoo.com/news/ifb-industries-ltd-bom-505726-130025020.html,IFBIND,IFB Industries Ltd (BOM:505726) Q2 2026 Earnings Call Highlights: Strong Revenue Growth and ... IFB Industries Ltd (BOM:505726) reports an 11.5% revenue increase and outlines strategic initiatives to enhance market presence and operational efficiency.
IEX.NS,2025-11-10 14:09:06+00:00,How Recent Developments Are Shaping the Indian Energy Exchange Investment Story,"Indian Energy Exchange’s fair value estimate has recently nudged upward from ₹147.10 to ₹149.50. This reflects a cautiously more optimistic outlook among analysts. This modest price target increase follows a marginal fall in the company’s discount rate from 14.77% to 14.67%. The lower discount rate reduces the perceived risk associated with the stock and adds to its present intrinsic value. As analyst perspectives continue to evolve in response to changing market dynamics, readers can stay...",https://finance.yahoo.com/news/recent-developments-shaping-indian-energy-140906303.html,IEX,"How Recent Developments Are Shaping the Indian Energy Exchange Investment Story Indian Energy Exchange’s fair value estimate has recently nudged upward from ₹147.10 to ₹149.50. This reflects a cautiously more optimistic outlook among analysts. This modest price target increase follows a marginal fall in the company’s discount rate from 14.77% to 14.67%. The lower discount rate reduces the perceived risk associated with the stock and adds to its present intrinsic value. As analyst perspectives continue to evolve in response to changing market dynamics, readers can stay..."
IDEA.NS,2025-11-11 15:01:58+00:00,Vodafone Idea Ltd (BOM:532822) Q2 2026 Earnings Call Highlights: Revenue Growth Amidst ...,"Despite a 2.4% revenue increase, Vodafone Idea Ltd faces hurdles in subscriber retention and cash EBITDA decline.",https://finance.yahoo.com/news/vodafone-idea-ltd-bom-532822-150158984.html,IDEA,"Vodafone Idea Ltd (BOM:532822) Q2 2026 Earnings Call Highlights: Revenue Growth Amidst ... Despite a 2.4% revenue increase, Vodafone Idea Ltd faces hurdles in subscriber retention and cash EBITDA decline."
IDEA-T0.NS,2025-11-11 15:01:58+00:00,Vodafone Idea Ltd (BOM:532822) Q2 2026 Earnings Call Highlights: Revenue Growth Amidst ...,"Despite a 2.4% revenue increase, Vodafone Idea Ltd faces hurdles in subscriber retention and cash EBITDA decline.",https://finance.yahoo.com/news/vodafone-idea-ltd-bom-532822-150158984.html,IDEA-T0,"Vodafone Idea Ltd (BOM:532822) Q2 2026 Earnings Call Highlights: Revenue Growth Amidst ... Despite a 2.4% revenue increase, Vodafone Idea Ltd faces hurdles in subscriber retention and cash EBITDA decline."
ICRA.NS,2025-11-11 07:00:30+00:00,Shakti Pumps (India) Ltd (BOM:531431) Q2 2026 Earnings Call Highlights: Record Revenue and ...,Shakti Pumps (India) Ltd (BOM:531431) achieves its highest quarterly revenue while navigating raw material cost challenges and expanding its solar business footprint.,https://finance.yahoo.com/news/shakti-pumps-india-ltd-bom-070030101.html,ICRA,Shakti Pumps (India) Ltd (BOM:531431) Q2 2026 Earnings Call Highlights: Record Revenue and ... Shakti Pumps (India) Ltd (BOM:531431) achieves its highest quarterly revenue while navigating raw material cost challenges and expanding its solar business footprint.
ICRA.NS,2025-11-06 17:04:24+00:00,Brookfield India Real Estate Trust (BOM:543261) Q2 2026 Earnings Call Highlights: Strong Growth ...,"Brookfield India Real Estate Trust (BOM:543261) reports robust financial performance and strategic acquisitions, despite potential risks and financial commitments.",https://finance.yahoo.com/news/brookfield-india-real-estate-trust-170424391.html,ICRA,"Brookfield India Real Estate Trust (BOM:543261) Q2 2026 Earnings Call Highlights: Strong Growth ... Brookfield India Real Estate Trust (BOM:543261) reports robust financial performance and strategic acquisitions, despite potential risks and financial commitments."
HTMEDIA.NS,2025-11-12 17:00:40+00:00,Hindustan Media Ventures Ltd (BOM:533217) Q2 2026 Earnings Call Highlights: Revenue Growth ...,"Despite a robust revenue increase, Hindustan Media Ventures Ltd (BOM:533217) faces hurdles in its digital and radio segments.",https://finance.yahoo.com/news/hindustan-media-ventures-ltd-bom-170040142.html,HTMEDIA,"Hindustan Media Ventures Ltd (BOM:533217) Q2 2026 Earnings Call Highlights: Revenue Growth ... Despite a robust revenue increase, Hindustan Media Ventures Ltd (BOM:533217) faces hurdles in its digital and radio segments."
HTMEDIA.NS,2025-11-11 19:01:54+00:00,HT Media Ltd (BOM:532662) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amidst ...,"HT Media Ltd (BOM:532662) reports a 4% revenue increase and significant EBITDA growth, while facing hurdles in its digital and radio segments.",https://finance.yahoo.com/news/ht-media-ltd-bom-532662-190154336.html,HTMEDIA,"HT Media Ltd (BOM:532662) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amidst ... HT Media Ltd (BOM:532662) reports a 4% revenue increase and significant EBITDA growth, while facing hurdles in its digital and radio segments."
HMVL.NS,2025-11-12 17:00:40+00:00,Hindustan Media Ventures Ltd (BOM:533217) Q2 2026 Earnings Call Highlights: Revenue Growth ...,"Despite a robust revenue increase, Hindustan Media Ventures Ltd (BOM:533217) faces hurdles in its digital and radio segments.",https://finance.yahoo.com/news/hindustan-media-ventures-ltd-bom-170040142.html,HMVL,"Hindustan Media Ventures Ltd (BOM:533217) Q2 2026 Earnings Call Highlights: Revenue Growth ... Despite a robust revenue increase, Hindustan Media Ventures Ltd (BOM:533217) faces hurdles in its digital and radio segments."
HLEGLAS.NS,2025-11-12 17:03:38+00:00,HLE Glascoat Ltd (BOM:522215) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amidst ...,"Despite impressive revenue growth and strategic acquisitions, HLE Glascoat Ltd (BOM:522215) faces margin pressures due to competitive pricing and initial losses from new ventures.",https://finance.yahoo.com/news/hle-glascoat-ltd-bom-522215-170338300.html,HLEGLAS,"HLE Glascoat Ltd (BOM:522215) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amidst ... Despite impressive revenue growth and strategic acquisitions, HLE Glascoat Ltd (BOM:522215) faces margin pressures due to competitive pricing and initial losses from new ventures."
HITECH.NS,2025-11-14 07:00:36+00:00,Hi-Tech Pipes Ltd (NSE:HITECH) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amidst ...,"Hi-Tech Pipes Ltd (NSE:HITECH) reports a 21.66% revenue increase, driven by a better product mix and expansion plans, despite facing rising debt and market pressures.",https://finance.yahoo.com/news/hi-tech-pipes-ltd-nse-070036904.html,HITECH,"Hi-Tech Pipes Ltd (NSE:HITECH) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amidst ... Hi-Tech Pipes Ltd (NSE:HITECH) reports a 21.66% revenue increase, driven by a better product mix and expansion plans, despite facing rising debt and market pressures."
HIRECT.NS,2025-11-10 07:00:35+00:00,Hind Rectifiers Ltd (BOM:504036) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amid ...,"Despite impressive revenue and EBITDA growth, Hind Rectifiers Ltd faces margin pressures and competitive challenges in its latest quarter.",https://finance.yahoo.com/news/hind-rectifiers-ltd-bom-504036-070035890.html,HIRECT,"Hind Rectifiers Ltd (BOM:504036) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amid ... Despite impressive revenue and EBITDA growth, Hind Rectifiers Ltd faces margin pressures and competitive challenges in its latest quarter."
HINDWAREAP.NS,2025-11-12 17:02:43+00:00,Hindware Home Innovation Ltd (BOM:542905) Q2 2026 Earnings Call Highlights: Strategic ...,"Despite strong revenue growth and strategic advancements, Hindware Home Innovation Ltd faces market challenges and margin pressures.",https://finance.yahoo.com/news/hindware-home-innovation-ltd-bom-170243834.html,HINDWAREAP,"Hindware Home Innovation Ltd (BOM:542905) Q2 2026 Earnings Call Highlights: Strategic ... Despite strong revenue growth and strategic advancements, Hindware Home Innovation Ltd faces market challenges and margin pressures."
HINDUNILVR.NS,2025-11-07 13:16:13+00:00,"Britannia Industries names new CEO as sales, profits rise","The Jim Jam biscuits maker said net sales for the quarter stood at Rs47.52bn ($535.6m), a year-on-year increase of 4.1%.",https://www.just-food.com/news/britannia-q2-profit-new-ceo/,HINDUNILVR,"Britannia Industries names new CEO as sales, profits rise The Jim Jam biscuits maker said net sales for the quarter stood at Rs47.52bn ($535.6m), a year-on-year increase of 4.1%."
HINDPETRO.NS,2025-11-11 19:00:52+00:00,Oil & Natural Gas Corp Ltd (BOM:500312) Q2 2026 Earnings Call Highlights: Strong Subsidiary ...,"Despite a dip in standalone profits, consolidated net profit surged by 28.19% thanks to robust subsidiary contributions and strategic cost optimizations.",https://finance.yahoo.com/news/oil-natural-gas-corp-ltd-190052182.html,HINDPETRO,"Oil & Natural Gas Corp Ltd (BOM:500312) Q2 2026 Earnings Call Highlights: Strong Subsidiary ... Despite a dip in standalone profits, consolidated net profit surged by 28.19% thanks to robust subsidiary contributions and strategic cost optimizations."
HINDALCO.NS,2025-11-10 06:29:32+00:00,"Hindalco's Pai On Expansion, Aluminum & Copper Demand","Hindalco Industries MD Satish Pai discusses the company's expansion strategy and talks about the outlook for India's aluminum and copper demand. He speaks with Paul Allen on ""Insight with Haslinda Amin.""",https://finance.yahoo.com/video/hindalcos-pai-expansion-aluminum-copper-062932247.html,HINDALCO,"Hindalco's Pai On Expansion, Aluminum & Copper Demand Hindalco Industries MD Satish Pai discusses the company's expansion strategy and talks about the outlook for India's aluminum and copper demand. He speaks with Paul Allen on ""Insight with Haslinda Amin."""
HIMATSEIDE.NS,2025-11-13 19:01:35+00:00,Himatsingka Seide Ltd (BOM:514043) Q2 2026 Earnings Call Highlights: Navigating Tariff ...,"Despite tariff-induced revenue declines, Himatsingka Seide Ltd (BOM:514043) leverages foreign exchange gains and high capacity utilization to bolster its financial resilience.",https://finance.yahoo.com/news/himatsingka-seide-ltd-bom-514043-190135519.html,HIMATSEIDE,"Himatsingka Seide Ltd (BOM:514043) Q2 2026 Earnings Call Highlights: Navigating Tariff ... Despite tariff-induced revenue declines, Himatsingka Seide Ltd (BOM:514043) leverages foreign exchange gains and high capacity utilization to bolster its financial resilience."
HGS.NS,2025-11-12 13:01:50+00:00,Hinduja Global Solutions Ltd (BOM:532859) Q2 2026 Earnings Call Highlights: Strong Digital ...,Hinduja Global Solutions Ltd (BOM:532859) showcases a robust digital transformation strategy despite facing challenges in revenue growth and media division losses.,https://finance.yahoo.com/news/hinduja-global-solutions-ltd-bom-130150276.html,HGS,Hinduja Global Solutions Ltd (BOM:532859) Q2 2026 Earnings Call Highlights: Strong Digital ... Hinduja Global Solutions Ltd (BOM:532859) showcases a robust digital transformation strategy despite facing challenges in revenue growth and media division losses.
HGINFRA.NS,2025-11-14 03:00:39+00:00,H.G. Infra Engineering Ltd (NSE:HGINFRA) Q2 2026 Earnings Call Highlights: Strategic Growth ...,Explore how H.G. Infra Engineering Ltd (NSE:HGINFRA) is navigating growth opportunities in green energy while managing increased debt and project-specific hurdles.,https://finance.yahoo.com/news/h-g-infra-engineering-ltd-030039462.html,HGINFRA,H.G. Infra Engineering Ltd (NSE:HGINFRA) Q2 2026 Earnings Call Highlights: Strategic Growth ... Explore how H.G. Infra Engineering Ltd (NSE:HGINFRA) is navigating growth opportunities in green energy while managing increased debt and project-specific hurdles.
HEXT.NS,2025-11-12 10:30:10+00:00,Hexaware rolls out AI-powered insurance solutions for Google Cloud,"This collaboration is geared towards enhancing digital transformation in the insurance industry by employing AI, automation and adaptable cloud-native frameworks.",https://www.lifeinsuranceinternational.com/news/hexaware-insurance-google/,HEXT,"Hexaware rolls out AI-powered insurance solutions for Google Cloud This collaboration is geared towards enhancing digital transformation in the insurance industry by employing AI, automation and adaptable cloud-native frameworks."
HEXT.NS,2025-11-12 01:02:44+00:00,Hexaware Technologies Ltd (BOM:544362) Q2 2026 Earnings Call Highlights: Navigating Growth ...,"Despite revenue growth and strategic acquisitions, Hexaware Technologies Ltd faces short-term headwinds from delayed deals and seasonal impacts.",https://finance.yahoo.com/news/hexaware-technologies-ltd-bom-544362-010244235.html,HEXT,"Hexaware Technologies Ltd (BOM:544362) Q2 2026 Earnings Call Highlights: Navigating Growth ... Despite revenue growth and strategic acquisitions, Hexaware Technologies Ltd faces short-term headwinds from delayed deals and seasonal impacts."
HDFCBANK.NS,2025-11-10 16:40:06+00:00,HDB or CMWAY: Which Is the Better Value Stock Right Now?,HDB vs. CMWAY: Which Stock Is the Better Value Option?,https://finance.yahoo.com/news/hdb-cmway-better-value-stock-164006398.html,HDFCBANK,HDB or CMWAY: Which Is the Better Value Stock Right Now? HDB vs. CMWAY: Which Stock Is the Better Value Option?
HDFCBANK.NS,2025-11-08 01:01:36+00:00,IIFL Finance Ltd (BOM:532636) Q2 2026 Earnings Call Highlights: Robust Profit Growth Amid Asset ...,"IIFL Finance Ltd (BOM:532636) reports a 52% profit surge driven by gold loans, while navigating asset quality issues in microfinance and MSME segments.",https://finance.yahoo.com/news/iifl-finance-ltd-bom-532636-010136308.html,HDFCBANK,"IIFL Finance Ltd (BOM:532636) Q2 2026 Earnings Call Highlights: Robust Profit Growth Amid Asset ... IIFL Finance Ltd (BOM:532636) reports a 52% profit surge driven by gold loans, while navigating asset quality issues in microfinance and MSME segments."
HCC.NS,2025-11-09 13:00:26+00:00,Hindustan Construction Co Ltd (BOM:500185) Q2 2026 Earnings Call Highlights: Celebrating a ...,"Hindustan Construction Co Ltd (BOM:500185) marks its 100th year with a robust order book and strategic initiatives, despite facing turnover declines and order intake challenges.",https://finance.yahoo.com/news/hindustan-construction-co-ltd-bom-130026389.html,HCC,"Hindustan Construction Co Ltd (BOM:500185) Q2 2026 Earnings Call Highlights: Celebrating a ... Hindustan Construction Co Ltd (BOM:500185) marks its 100th year with a robust order book and strategic initiatives, despite facing turnover declines and order intake challenges."
HARSHA.NS,2025-11-06 17:04:24+00:00,Harsha Engineers International Ltd (BOM:543600) Q2 2026 Earnings Call Highlights: Strong Export ...,"Despite challenges in domestic segments, Harsha Engineers International Ltd (BOM:543600) showcases robust international demand and strategic expansions.",https://finance.yahoo.com/news/harsha-engineers-international-ltd-bom-170424562.html,HARSHA,"Harsha Engineers International Ltd (BOM:543600) Q2 2026 Earnings Call Highlights: Strong Export ... Despite challenges in domestic segments, Harsha Engineers International Ltd (BOM:543600) showcases robust international demand and strategic expansions."
HAPPYFORGE.NS,2025-11-10 23:01:00+00:00,Happy Forgings Ltd (NSE:HAPPYFORGE) Q2 2026 Earnings Call Highlights: Record Margins Amid ...,"Happy Forgings Ltd (NSE:HAPPYFORGE) reports robust domestic growth and strategic expansions, despite facing export market hurdles.",https://finance.yahoo.com/news/happy-forgings-ltd-nse-happyforge-230100278.html,HAPPYFORGE,"Happy Forgings Ltd (NSE:HAPPYFORGE) Q2 2026 Earnings Call Highlights: Record Margins Amid ... Happy Forgings Ltd (NSE:HAPPYFORGE) reports robust domestic growth and strategic expansions, despite facing export market hurdles."
GULPOLY.NS,2025-11-12 09:01:26+00:00,Gulshan Polyols Ltd (BOM:532457) Q2 2026 Earnings Call Highlights: Stellar Revenue Growth and ...,Gulshan Polyols Ltd (BOM:532457) reports impressive financial gains amidst operational hurdles and strategic adjustments.,https://finance.yahoo.com/news/gulshan-polyols-ltd-bom-532457-090126419.html,GULPOLY,Gulshan Polyols Ltd (BOM:532457) Q2 2026 Earnings Call Highlights: Stellar Revenue Growth and ... Gulshan Polyols Ltd (BOM:532457) reports impressive financial gains amidst operational hurdles and strategic adjustments.
GULFOILLUB.NS,2025-11-07 05:14:24+00:00,Gulf Oil Lubricants India Ltd (BOM:538567) Q2 2026 Earnings Call Highlights: Strong Volume ...,"Despite currency volatility impacting margins, Gulf Oil Lubricants India Ltd (BOM:538567) reports robust growth in key segments and strategic advancements in the EV sector.",https://finance.yahoo.com/news/gulf-oil-lubricants-india-ltd-051424911.html,GULFOILLUB,"Gulf Oil Lubricants India Ltd (BOM:538567) Q2 2026 Earnings Call Highlights: Strong Volume ... Despite currency volatility impacting margins, Gulf Oil Lubricants India Ltd (BOM:538567) reports robust growth in key segments and strategic advancements in the EV sector."
GUJGASLTD.NS,2025-11-12 17:02:47+00:00,Gujarat Gas Ltd (BOM:539336) Q2 2026 Earnings Call Highlights: Navigating Challenges with ...,"Despite a dip in industrial sales and EBITDA margins, Gujarat Gas Ltd (BOM:539336) focuses on CNG growth and infrastructure expansion to drive future success.",https://finance.yahoo.com/news/gujarat-gas-ltd-bom-539336-170247689.html,GUJGASLTD,"Gujarat Gas Ltd (BOM:539336) Q2 2026 Earnings Call Highlights: Navigating Challenges with ... Despite a dip in industrial sales and EBITDA margins, Gujarat Gas Ltd (BOM:539336) focuses on CNG growth and infrastructure expansion to drive future success."
GRSE.NS,2025-11-14 05:08:24+00:00,Centum Electronics Ltd (BOM:517544) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"Centum Electronics Ltd (BOM:517544) reports robust standalone growth and strategic partnerships, while addressing subsidiary losses and inventory challenges.",https://finance.yahoo.com/news/centum-electronics-ltd-bom-517544-050824441.html,GRSE,"Centum Electronics Ltd (BOM:517544) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ... Centum Electronics Ltd (BOM:517544) reports robust standalone growth and strategic partnerships, while addressing subsidiary losses and inventory challenges."
GRSE.NS,2025-11-12 11:01:13+00:00,Garden Reach Shipbuilders & Engineers Ltd (BOM:542011) Q2 2026 Earnings Call Highlights: ...,Garden Reach Shipbuilders & Engineers Ltd (BOM:542011) reports impressive financial performance with a 45% revenue increase and outlines ambitious expansion strategies amidst potential challenges.,https://finance.yahoo.com/news/garden-reach-shipbuilders-engineers-ltd-110113169.html,GRSE,Garden Reach Shipbuilders & Engineers Ltd (BOM:542011) Q2 2026 Earnings Call Highlights: ... Garden Reach Shipbuilders & Engineers Ltd (BOM:542011) reports impressive financial performance with a 45% revenue increase and outlines ambitious expansion strategies amidst potential challenges.
GRINFRA.NS,2025-11-11 17:00:50+00:00,G R Infraprojects Ltd (BOM:543317) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"Despite a robust order book and revenue increase, G R Infraprojects Ltd faces challenges with EBITDA margins and leadership changes.",https://finance.yahoo.com/news/g-r-infraprojects-ltd-bom-170050936.html,GRINFRA,"G R Infraprojects Ltd (BOM:543317) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ... Despite a robust order book and revenue increase, G R Infraprojects Ltd faces challenges with EBITDA margins and leadership changes."
GREENPANEL.NS,2025-11-11 05:06:58+00:00,Greenpanel Industries Ltd (BOM:542857) Q2 2026 Earnings Call Highlights: Strong Domestic Growth ...,"Greenpanel Industries Ltd (BOM:542857) reports robust domestic performance with a 17.1% revenue increase, despite facing international market hurdles.",https://finance.yahoo.com/news/greenpanel-industries-ltd-bom-542857-050658491.html,GREENPANEL,"Greenpanel Industries Ltd (BOM:542857) Q2 2026 Earnings Call Highlights: Strong Domestic Growth ... Greenpanel Industries Ltd (BOM:542857) reports robust domestic performance with a 17.1% revenue increase, despite facing international market hurdles."
GREENLAM.NS,2025-11-11 05:00:33+00:00,Greenlam Industries Ltd (BOM:538979) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"Despite impressive revenue and margin improvements, Greenlam Industries Ltd faces hurdles with net profit decline and US market competitiveness.",https://finance.yahoo.com/news/greenlam-industries-ltd-bom-538979-050033599.html,GREENLAM,"Greenlam Industries Ltd (BOM:538979) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ... Despite impressive revenue and margin improvements, Greenlam Industries Ltd faces hurdles with net profit decline and US market competitiveness."
GREAVESCOT.NS,2025-11-11 01:02:41+00:00,Greaves Cotton Ltd (BOM:501455) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amidst ...,"Greaves Cotton Ltd (BOM:501455) reports a robust 60% year-on-year increase in consolidated revenue, while navigating hurdles in the electric vehicle market.",https://finance.yahoo.com/news/greaves-cotton-ltd-bom-501455-010241021.html,GREAVESCOT,"Greaves Cotton Ltd (BOM:501455) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amidst ... Greaves Cotton Ltd (BOM:501455) reports a robust 60% year-on-year increase in consolidated revenue, while navigating hurdles in the electric vehicle market."
GRASIM.NS,2025-11-07 13:16:13+00:00,"Britannia Industries names new CEO as sales, profits rise","The Jim Jam biscuits maker said net sales for the quarter stood at Rs47.52bn ($535.6m), a year-on-year increase of 4.1%.",https://www.just-food.com/news/britannia-q2-profit-new-ceo/,GRASIM,"Britannia Industries names new CEO as sales, profits rise The Jim Jam biscuits maker said net sales for the quarter stood at Rs47.52bn ($535.6m), a year-on-year increase of 4.1%."
GRASIM.NS,2025-11-06 13:00:30+00:00,Grasim Industries Ltd (BOM:500300) Q2 2026 Earnings Call Highlights: Record Revenue Growth Amid ...,"Grasim Industries Ltd (BOM:500300) reports robust revenue growth despite challenges in leadership and logistics, with strategic expansions in paints and e-commerce driving future prospects.",https://finance.yahoo.com/news/grasim-industries-ltd-bom-500300-130030925.html,GRASIM,"Grasim Industries Ltd (BOM:500300) Q2 2026 Earnings Call Highlights: Record Revenue Growth Amid ... Grasim Industries Ltd (BOM:500300) reports robust revenue growth despite challenges in leadership and logistics, with strategic expansions in paints and e-commerce driving future prospects."
GPTINFRA.NS,2025-11-10 07:00:30+00:00,GPT Infraprojects Ltd (BOM:533761) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst ...,"Despite weather-related disruptions, GPT Infraprojects Ltd (BOM:533761) showcases resilience with strategic growth plans and a robust order book.",https://finance.yahoo.com/news/gpt-infraprojects-ltd-bom-533761-070030560.html,GPTINFRA,"GPT Infraprojects Ltd (BOM:533761) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst ... Despite weather-related disruptions, GPT Infraprojects Ltd (BOM:533761) showcases resilience with strategic growth plans and a robust order book."
GPTHEALTH.NS,2025-11-12 09:01:45+00:00,GPT Healthcare Ltd (NSE:GPTHEALTH) Q2 2026 Earnings Call Highlights: Revenue Growth Amidst ...,"Despite a 12.5% revenue increase, GPT Healthcare Ltd faces hurdles with new hospital operations and occupancy rates.",https://finance.yahoo.com/news/gpt-healthcare-ltd-nse-gpthealth-090145250.html,GPTHEALTH,"GPT Healthcare Ltd (NSE:GPTHEALTH) Q2 2026 Earnings Call Highlights: Revenue Growth Amidst ... Despite a 12.5% revenue increase, GPT Healthcare Ltd faces hurdles with new hospital operations and occupancy rates."
GODREJPROP.NS,2025-11-07 13:01:43+00:00,Godrej Properties Ltd (BOM:533150) Q2 2026 Earnings Call Highlights: Record Profits and ...,"Godrej Properties Ltd (BOM:533150) reports robust sales growth and strategic expansions, despite facing margin pressures and cash flow timing issues.",https://finance.yahoo.com/news/godrej-properties-ltd-bom-533150-130143816.html,GODREJPROP,"Godrej Properties Ltd (BOM:533150) Q2 2026 Earnings Call Highlights: Record Profits and ... Godrej Properties Ltd (BOM:533150) reports robust sales growth and strategic expansions, despite facing margin pressures and cash flow timing issues."
GOCOLORS.NS,2025-11-10 05:00:57+00:00,Go Fashion (India) Ltd (BOM:543401) Q2 2026 Earnings Call Highlights: Navigating Growth and ...,"Despite a 7% revenue increase and promising new initiatives, Go Fashion (India) Ltd faces hurdles in same-store sales growth and strategic expansion.",https://finance.yahoo.com/news/fashion-india-ltd-bom-543401-050057369.html,GOCOLORS,"Go Fashion (India) Ltd (BOM:543401) Q2 2026 Earnings Call Highlights: Navigating Growth and ... Despite a 7% revenue increase and promising new initiatives, Go Fashion (India) Ltd faces hurdles in same-store sales growth and strategic expansion."
