Ticker,PublishedUTC,Title,Summary,URL
JUBLFOOD.BO,2025-11-13T19:02:33+00:00,Jubilant Foodworks Ltd (BOM:533155) Q2 2026 Earnings Call Highlights: Strong Revenue Growth and ...,"Jubilant Foodworks Ltd (BOM:533155) reports a robust 19.7% revenue increase and significant store expansion, while navigating margin challenges and inflation impacts.",https://finance.yahoo.com/news/jubilant-foodworks-ltd-bom-533155-190233740.html
JSWSTEEL.NS,2025-11-11T11:08:30+00:00,JSW Energy commissions green hydrogen manufacturing plant in India,The newly commissioned plant will supply hydrogen directly to JSW Steel’s DRI unit.,https://www.energymonitor.ai/news/jsw-energy-commissions-green-hydrogen-plant/
JSWSTEEL.BO,2025-11-11T11:08:30+00:00,JSW Energy commissions green hydrogen manufacturing plant in India,The newly commissioned plant will supply hydrogen directly to JSW Steel’s DRI unit.,https://www.energymonitor.ai/news/jsw-energy-commissions-green-hydrogen-plant/
JSWENERGY.NS,2025-11-11T11:08:30+00:00,JSW Energy commissions green hydrogen manufacturing plant in India,The newly commissioned plant will supply hydrogen directly to JSW Steel’s DRI unit.,https://www.energymonitor.ai/news/jsw-energy-commissions-green-hydrogen-plant/
JSWENERGY.BO,2025-11-11T11:08:30+00:00,JSW Energy commissions green hydrogen manufacturing plant in India,The newly commissioned plant will supply hydrogen directly to JSW Steel’s DRI unit.,https://www.energymonitor.ai/news/jsw-energy-commissions-green-hydrogen-plant/
JSL.NS,2025-11-11T17:01:34+00:00,Jindal Stainless Ltd (BOM:532508) Q2 2026 Earnings Call Highlights: Strong Growth Amid Global ...,"Jindal Stainless Ltd (BOM:532508) reports robust financial performance with increased deliveries and EBITDA, while navigating trade disruptions and market uncertainties.",https://finance.yahoo.com/news/jindal-stainless-ltd-bom-532508-170134375.html
JSL.BO,2025-11-11T17:01:34+00:00,Jindal Stainless Ltd (BOM:532508) Q2 2026 Earnings Call Highlights: Strong Growth Amid Global ...,"Jindal Stainless Ltd (BOM:532508) reports robust financial performance with increased deliveries and EBITDA, while navigating trade disruptions and market uncertainties.",https://finance.yahoo.com/news/jindal-stainless-ltd-bom-532508-170134375.html
JMFINANCIL.NS,2025-11-08T07:00:35+00:00,JM Financial Ltd (BOM:523405) Q2 2026 Earnings Call Highlights: Strong Operating Profit and ...,"Despite challenges in asset management, JM Financial Ltd (BOM:523405) reports robust profits and outlines plans for future expansion.",https://finance.yahoo.com/news/jm-financial-ltd-bom-523405-070035484.html
JMFINANCIL.BO,2025-11-08T07:00:35+00:00,JM Financial Ltd (BOM:523405) Q2 2026 Earnings Call Highlights: Strong Operating Profit and ...,"Despite challenges in asset management, JM Financial Ltd (BOM:523405) reports robust profits and outlines plans for future expansion.",https://finance.yahoo.com/news/jm-financial-ltd-bom-523405-070035484.html
JLHL.NS,2025-11-11T05:00:35+00:00,Jupiter Life Line Hospitals Ltd (NSE:JLHL) Q2 2026 Earnings Call Highlights: Strong Revenue ...,"Jupiter Life Line Hospitals Ltd (NSE:JLHL) reports robust financial performance with a focus on strategic expansion, despite facing short-term margin pressures.",https://finance.yahoo.com/news/jupiter-life-line-hospitals-ltd-050035213.html
JLHL.BO,2025-11-11T05:00:35+00:00,Jupiter Life Line Hospitals Ltd (NSE:JLHL) Q2 2026 Earnings Call Highlights: Strong Revenue ...,"Jupiter Life Line Hospitals Ltd (NSE:JLHL) reports robust financial performance with a focus on strategic expansion, despite facing short-term margin pressures.",https://finance.yahoo.com/news/jupiter-life-line-hospitals-ltd-050035213.html
JKIL.NS,2025-11-11T01:04:33+00:00,J Kumar Infraprojects Ltd (BOM:532940) Q2 2026 Earnings Call Highlights: Navigating Growth Amid ...,"Despite weather-related setbacks, J Kumar Infraprojects Ltd (BOM:532940) remains optimistic with a robust order book and strategic project pipeline for FY26.",https://finance.yahoo.com/news/j-kumar-infraprojects-ltd-bom-010433754.html
JKIL.BO,2025-11-11T01:04:33+00:00,J Kumar Infraprojects Ltd (BOM:532940) Q2 2026 Earnings Call Highlights: Navigating Growth Amid ...,"Despite weather-related setbacks, J Kumar Infraprojects Ltd (BOM:532940) remains optimistic with a robust order book and strategic project pipeline for FY26.",https://finance.yahoo.com/news/j-kumar-infraprojects-ltd-bom-010433754.html
JINDRILL.NS,2025-11-07T15:01:24+00:00,Jindal Drilling & Industries Ltd (BOM:511034) Q2 2026 Earnings Call Highlights: Revenue ...,"Jindal Drilling & Industries Ltd (BOM:511034) reports a 32% revenue increase and a strong cash position, while navigating challenges in operating margins and contract rates.",https://finance.yahoo.com/news/jindal-drilling-industries-ltd-bom-150124730.html
JINDRILL.BO,2025-11-07T15:01:24+00:00,Jindal Drilling & Industries Ltd (BOM:511034) Q2 2026 Earnings Call Highlights: Revenue ...,"Jindal Drilling & Industries Ltd (BOM:511034) reports a 32% revenue increase and a strong cash position, while navigating challenges in operating margins and contract rates.",https://finance.yahoo.com/news/jindal-drilling-industries-ltd-bom-150124730.html
IRISDOREME.NS,2025-11-12T01:02:58+00:00,Iris Clothings Ltd (NSE:IRISDOREME) Q2 2026 Earnings Call Highlights: Strategic Growth Amidst ...,"Iris Clothings Ltd reports robust revenue growth and distributor expansion, while navigating margin challenges and market uncertainties.",https://finance.yahoo.com/news/iris-clothings-ltd-nse-irisdoreme-010258855.html
IRCON.NS,2025-11-14T07:00:37+00:00,IRCON International Ltd (NSE:IRCON) Q2 2026 Earnings Call Highlights: Strong Order Book Amid ...,"IRCON International Ltd (NSE:IRCON) reports robust revenue growth and a solid order book, despite facing margin pressures from joint ventures and competitive bidding.",https://finance.yahoo.com/news/ircon-international-ltd-nse-ircon-070037987.html
IRCON.BO,2025-11-14T07:00:37+00:00,IRCON International Ltd (NSE:IRCON) Q2 2026 Earnings Call Highlights: Strong Order Book Amid ...,"IRCON International Ltd (NSE:IRCON) reports robust revenue growth and a solid order book, despite facing margin pressures from joint ventures and competitive bidding.",https://finance.yahoo.com/news/ircon-international-ltd-nse-ircon-070037987.html
IPL.NS,2025-11-14T09:00:26+00:00,India Pesticides Ltd (BOM:543311) Q2 2026 Earnings Call Highlights: Strong International Growth ...,India Pesticides Ltd (BOM:543311) reports robust revenue growth and outlines ambitious targets amidst market challenges.,https://finance.yahoo.com/news/india-pesticides-ltd-bom-543311-090026782.html
IPL.BO,2025-11-14T09:00:26+00:00,India Pesticides Ltd (BOM:543311) Q2 2026 Earnings Call Highlights: Strong International Growth ...,India Pesticides Ltd (BOM:543311) reports robust revenue growth and outlines ambitious targets amidst market challenges.,https://finance.yahoo.com/news/india-pesticides-ltd-bom-543311-090026782.html
IONEXCHANG.NS,2025-11-10T05:00:32+00:00,Ion Exchange (India) Ltd (BOM:500214) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,Ion Exchange (India) Ltd (BOM:500214) reports robust revenue increases but faces margin pressures due to infrastructure costs and legacy projects.,https://finance.yahoo.com/news/ion-exchange-india-ltd-bom-050032668.html
IONEXCHANG.BO,2025-11-10T05:00:32+00:00,Ion Exchange (India) Ltd (BOM:500214) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,Ion Exchange (India) Ltd (BOM:500214) reports robust revenue increases but faces margin pressures due to infrastructure costs and legacy projects.,https://finance.yahoo.com/news/ion-exchange-india-ltd-bom-050032668.html
IOC.NS,2025-11-14T01:00:00+00:00,Diesel Spreads Hit Near Two-Year Peak After India Cuts Russian Crude Purchases,Standard Chartered has reported that the Indian pivot away from Russia has triggered a spike in oil product prices even as crude prices remain largely unchanged,https://finance.yahoo.com/news/diesel-spreads-hit-near-two-010000032.html
IOC.NS,2025-11-12T11:00:00+00:00,India’s Top Refiner Looks to Buy Non-Sanctioned Russian Crude,"India's top refiner, Indian Oil Corporation, is seeking non-sanctioned Russian crude and looking to replace lost Russian supply with oil from the Americas and West Africa following new U.S. sanctions.",https://finance.yahoo.com/news/india-top-refiner-looks-buy-110000978.html
IOC.BO,2025-11-14T01:00:00+00:00,Diesel Spreads Hit Near Two-Year Peak After India Cuts Russian Crude Purchases,Standard Chartered has reported that the Indian pivot away from Russia has triggered a spike in oil product prices even as crude prices remain largely unchanged,https://finance.yahoo.com/news/diesel-spreads-hit-near-two-010000032.html
IOC.BO,2025-11-12T11:00:00+00:00,India’s Top Refiner Looks to Buy Non-Sanctioned Russian Crude,"India's top refiner, Indian Oil Corporation, is seeking non-sanctioned Russian crude and looking to replace lost Russian supply with oil from the Americas and West Africa following new U.S. sanctions.",https://finance.yahoo.com/news/india-top-refiner-looks-buy-110000978.html
INSECTICID.NS,2025-11-12T21:05:08+00:00,Insecticides (India) Ltd (BOM:532851) Q2 2026 Earnings Call Highlights: Navigating Challenges ...,"Despite adverse weather and market conditions, Insecticides (India) Ltd (BOM:532851) reports revenue growth and unveils innovative products to strengthen its market position.",https://finance.yahoo.com/news/insecticides-india-ltd-bom-532851-210508641.html
INSECTICID.BO,2025-11-12T21:05:08+00:00,Insecticides (India) Ltd (BOM:532851) Q2 2026 Earnings Call Highlights: Navigating Challenges ...,"Despite adverse weather and market conditions, Insecticides (India) Ltd (BOM:532851) reports revenue growth and unveils innovative products to strengthen its market position.",https://finance.yahoo.com/news/insecticides-india-ltd-bom-532851-210508641.html
INOXWIND.NS,2025-11-06T13:06:54+00:00,Inox Wind secures new turbine generator supply orders of 229MW,The scope of the contract also includes limited-scope EPC services alongside multiyear O&M post completion.,https://www.power-technology.com/news/inox-wind-turbine-generator-supply/
INOXWIND.BO,2025-11-06T13:06:54+00:00,Inox Wind secures new turbine generator supply orders of 229MW,The scope of the contract also includes limited-scope EPC services alongside multiyear O&M post completion.,https://www.power-technology.com/news/inox-wind-turbine-generator-supply/
INOXINDIA.NS,2025-11-07T05:00:42+00:00,INOX India Ltd (NSE:INOXINDIA) Q2 2026 Earnings Call Highlights: Record Sales and Strategic ...,INOX India Ltd (NSE:INOXINDIA) achieves historic sales and profit margins while navigating industry hurdles and planning significant capacity expansions.,https://finance.yahoo.com/news/inox-india-ltd-nse-inoxindia-050042492.html
INOXINDIA.BO,2025-11-07T05:00:42+00:00,INOX India Ltd (NSE:INOXINDIA) Q2 2026 Earnings Call Highlights: Record Sales and Strategic ...,INOX India Ltd (NSE:INOXINDIA) achieves historic sales and profit margins while navigating industry hurdles and planning significant capacity expansions.,https://finance.yahoo.com/news/inox-india-ltd-nse-inoxindia-050042492.html
INNOVACAP.NS,2025-11-11T05:06:38+00:00,Innova Captab Ltd (NSE:INNOVACAP) Q2 2026 Earnings Call Highlights: Robust Revenue Growth ...,Innova Captab Ltd (NSE:INNOVACAP) reports strong revenue growth and strategic expansions despite facing pricing and regulatory hurdles.,https://finance.yahoo.com/news/innova-captab-ltd-nse-innovacap-050638852.html
INNOVACAP.BO,2025-11-11T05:06:38+00:00,Innova Captab Ltd (NSE:INNOVACAP) Q2 2026 Earnings Call Highlights: Robust Revenue Growth ...,Innova Captab Ltd (NSE:INNOVACAP) reports strong revenue growth and strategic expansions despite facing pricing and regulatory hurdles.,https://finance.yahoo.com/news/innova-captab-ltd-nse-innovacap-050638852.html
INDOCO.NS,2025-11-07T13:03:09+00:00,Indoco Remedies Ltd (BOM:532612) Q2 2026 Earnings Call Highlights: Revenue Growth and Strategic ...,"Indoco Remedies Ltd reports robust revenue growth and new product launches, while navigating European market challenges and rising debt levels.",https://finance.yahoo.com/news/indoco-remedies-ltd-bom-532612-130309612.html
INDOCO.BO,2025-11-07T13:03:09+00:00,Indoco Remedies Ltd (BOM:532612) Q2 2026 Earnings Call Highlights: Revenue Growth and Strategic ...,"Indoco Remedies Ltd reports robust revenue growth and new product launches, while navigating European market challenges and rising debt levels.",https://finance.yahoo.com/news/indoco-remedies-ltd-bom-532612-130309612.html
INDIGOPNTS.NS,2025-11-11T01:04:09+00:00,Indigo Paints Ltd (BOM:543258) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst ...,Indigo Paints Ltd (BOM:543258) reports steady revenue growth and improved margins despite market headwinds and competitive pressures.,https://finance.yahoo.com/news/indigo-paints-ltd-bom-543258-010409712.html
INDIGOPNTS.BO,2025-11-11T01:04:09+00:00,Indigo Paints Ltd (BOM:543258) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst ...,Indigo Paints Ltd (BOM:543258) reports steady revenue growth and improved margins despite market headwinds and competitive pressures.,https://finance.yahoo.com/news/indigo-paints-ltd-bom-543258-010409712.html
INDIGO.NS,2025-11-13T07:50:00+00:00,"Rolls-Royce Backs Outlook on Strong Demand for Engines, Power Generation",The company said strong demand across all its businesses means it is on track to meet its full-year targets.,https://www.wsj.com/business/earnings/rolls-royce-backs-outlook-on-strong-demand-for-engines-power-generation-c2e2d64e?siteid=yhoof2&yptr=yahoo
INDIGO.BO,2025-11-13T07:50:00+00:00,"Rolls-Royce Backs Outlook on Strong Demand for Engines, Power Generation",The company said strong demand across all its businesses means it is on track to meet its full-year targets.,https://www.wsj.com/business/earnings/rolls-royce-backs-outlook-on-strong-demand-for-engines-power-generation-c2e2d64e?siteid=yhoof2&yptr=yahoo
INDGN.NS,2025-11-08T01:00:39+00:00,Indegene Ltd (NSE:INDGN) Q2 2026 Earnings Call Highlights: Strategic Acquisitions and Revenue ...,"Indegene Ltd (NSE:INDGN) reports strong revenue growth and strategic acquisitions, while navigating margin challenges and segmental shifts.",https://finance.yahoo.com/news/indegene-ltd-nse-indgn-q2-010039021.html
INDGN.BO,2025-11-08T01:00:39+00:00,Indegene Ltd (NSE:INDGN) Q2 2026 Earnings Call Highlights: Strategic Acquisitions and Revenue ...,"Indegene Ltd (NSE:INDGN) reports strong revenue growth and strategic acquisitions, while navigating margin challenges and segmental shifts.",https://finance.yahoo.com/news/indegene-ltd-nse-indgn-q2-010039021.html
IIFLCAPS.NS,2025-11-10T17:00:27+00:00,IIFL Capital Services Ltd (BOM:542773) Q2 2026 Earnings Call Highlights: Navigating Economic ...,"Despite a decline in consolidated revenue, IIFL Capital Services Ltd (BOM:542773) reports growth in retail and institutional income, showcasing strategic resilience.",https://finance.yahoo.com/news/iifl-capital-services-ltd-bom-170027680.html
IIFLCAPS.BO,2025-11-10T17:00:27+00:00,IIFL Capital Services Ltd (BOM:542773) Q2 2026 Earnings Call Highlights: Navigating Economic ...,"Despite a decline in consolidated revenue, IIFL Capital Services Ltd (BOM:542773) reports growth in retail and institutional income, showcasing strategic resilience.",https://finance.yahoo.com/news/iifl-capital-services-ltd-bom-170027680.html
IIFL.NS,2025-11-08T01:01:36+00:00,IIFL Finance Ltd (BOM:532636) Q2 2026 Earnings Call Highlights: Robust Profit Growth Amid Asset ...,"IIFL Finance Ltd (BOM:532636) reports a 52% profit surge driven by gold loans, while navigating asset quality issues in microfinance and MSME segments.",https://finance.yahoo.com/news/iifl-finance-ltd-bom-532636-010136308.html
IIFL.BO,2025-11-08T01:01:36+00:00,IIFL Finance Ltd (BOM:532636) Q2 2026 Earnings Call Highlights: Robust Profit Growth Amid Asset ...,"IIFL Finance Ltd (BOM:532636) reports a 52% profit surge driven by gold loans, while navigating asset quality issues in microfinance and MSME segments.",https://finance.yahoo.com/news/iifl-finance-ltd-bom-532636-010136308.html
IFGLEXPOR.NS,2025-11-11T19:01:46+00:00,IFGL Refractories Ltd (BOM:540774) Q2 2026 Earnings Call Highlights: Strong Domestic Growth ...,"IFGL Refractories Ltd (BOM:540774) reports robust domestic revenue growth and strategic expansion, while navigating export declines and European market hurdles.",https://finance.yahoo.com/news/ifgl-refractories-ltd-bom-540774-190146638.html
IFGLEXPOR.BO,2025-11-11T19:01:46+00:00,IFGL Refractories Ltd (BOM:540774) Q2 2026 Earnings Call Highlights: Strong Domestic Growth ...,"IFGL Refractories Ltd (BOM:540774) reports robust domestic revenue growth and strategic expansion, while navigating export declines and European market hurdles.",https://finance.yahoo.com/news/ifgl-refractories-ltd-bom-540774-190146638.html
IFBIND.NS,2025-11-09T13:00:25+00:00,IFB Industries Ltd (BOM:505726) Q2 2026 Earnings Call Highlights: Strong Revenue Growth and ...,IFB Industries Ltd (BOM:505726) reports an 11.5% revenue increase and outlines strategic initiatives to enhance market presence and operational efficiency.,https://finance.yahoo.com/news/ifb-industries-ltd-bom-505726-130025020.html
IFBIND.BO,2025-11-09T13:00:25+00:00,IFB Industries Ltd (BOM:505726) Q2 2026 Earnings Call Highlights: Strong Revenue Growth and ...,IFB Industries Ltd (BOM:505726) reports an 11.5% revenue increase and outlines strategic initiatives to enhance market presence and operational efficiency.,https://finance.yahoo.com/news/ifb-industries-ltd-bom-505726-130025020.html
IEX.NS,2025-11-10T14:09:06+00:00,How Recent Developments Are Shaping the Indian Energy Exchange Investment Story,"Indian Energy Exchange’s fair value estimate has recently nudged upward from ₹147.10 to ₹149.50. This reflects a cautiously more optimistic outlook among analysts. This modest price target increase follows a marginal fall in the company’s discount rate from 14.77% to 14.67%. The lower discount rate reduces the perceived risk associated with the stock and adds to its present intrinsic value. As analyst perspectives continue to evolve in response to changing market dynamics, readers can stay...",https://finance.yahoo.com/news/recent-developments-shaping-indian-energy-140906303.html
IEX.BO,2025-11-10T14:09:06+00:00,How Recent Developments Are Shaping the Indian Energy Exchange Investment Story,"Indian Energy Exchange’s fair value estimate has recently nudged upward from ₹147.10 to ₹149.50. This reflects a cautiously more optimistic outlook among analysts. This modest price target increase follows a marginal fall in the company’s discount rate from 14.77% to 14.67%. The lower discount rate reduces the perceived risk associated with the stock and adds to its present intrinsic value. As analyst perspectives continue to evolve in response to changing market dynamics, readers can stay...",https://finance.yahoo.com/news/recent-developments-shaping-indian-energy-140906303.html
IDEA.NS,2025-11-11T15:01:58+00:00,Vodafone Idea Ltd (BOM:532822) Q2 2026 Earnings Call Highlights: Revenue Growth Amidst ...,"Despite a 2.4% revenue increase, Vodafone Idea Ltd faces hurdles in subscriber retention and cash EBITDA decline.",https://finance.yahoo.com/news/vodafone-idea-ltd-bom-532822-150158984.html
IDEA.BO,2025-11-11T15:01:58+00:00,Vodafone Idea Ltd (BOM:532822) Q2 2026 Earnings Call Highlights: Revenue Growth Amidst ...,"Despite a 2.4% revenue increase, Vodafone Idea Ltd faces hurdles in subscriber retention and cash EBITDA decline.",https://finance.yahoo.com/news/vodafone-idea-ltd-bom-532822-150158984.html
IDEA-T0.NS,2025-11-11T15:01:58+00:00,Vodafone Idea Ltd (BOM:532822) Q2 2026 Earnings Call Highlights: Revenue Growth Amidst ...,"Despite a 2.4% revenue increase, Vodafone Idea Ltd faces hurdles in subscriber retention and cash EBITDA decline.",https://finance.yahoo.com/news/vodafone-idea-ltd-bom-532822-150158984.html
ICRA.NS,2025-11-11T07:00:30+00:00,Shakti Pumps (India) Ltd (BOM:531431) Q2 2026 Earnings Call Highlights: Record Revenue and ...,Shakti Pumps (India) Ltd (BOM:531431) achieves its highest quarterly revenue while navigating raw material cost challenges and expanding its solar business footprint.,https://finance.yahoo.com/news/shakti-pumps-india-ltd-bom-070030101.html
ICRA.NS,2025-11-06T17:04:24+00:00,Brookfield India Real Estate Trust (BOM:543261) Q2 2026 Earnings Call Highlights: Strong Growth ...,"Brookfield India Real Estate Trust (BOM:543261) reports robust financial performance and strategic acquisitions, despite potential risks and financial commitments.",https://finance.yahoo.com/news/brookfield-india-real-estate-trust-170424391.html
ICRA.BO,2025-11-11T07:00:30+00:00,Shakti Pumps (India) Ltd (BOM:531431) Q2 2026 Earnings Call Highlights: Record Revenue and ...,Shakti Pumps (India) Ltd (BOM:531431) achieves its highest quarterly revenue while navigating raw material cost challenges and expanding its solar business footprint.,https://finance.yahoo.com/news/shakti-pumps-india-ltd-bom-070030101.html
ICRA.BO,2025-11-06T17:04:24+00:00,Brookfield India Real Estate Trust (BOM:543261) Q2 2026 Earnings Call Highlights: Strong Growth ...,"Brookfield India Real Estate Trust (BOM:543261) reports robust financial performance and strategic acquisitions, despite potential risks and financial commitments.",https://finance.yahoo.com/news/brookfield-india-real-estate-trust-170424391.html
HTMEDIA.NS,2025-11-12T17:00:40+00:00,Hindustan Media Ventures Ltd (BOM:533217) Q2 2026 Earnings Call Highlights: Revenue Growth ...,"Despite a robust revenue increase, Hindustan Media Ventures Ltd (BOM:533217) faces hurdles in its digital and radio segments.",https://finance.yahoo.com/news/hindustan-media-ventures-ltd-bom-170040142.html
HTMEDIA.NS,2025-11-11T19:01:54+00:00,HT Media Ltd (BOM:532662) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amidst ...,"HT Media Ltd (BOM:532662) reports a 4% revenue increase and significant EBITDA growth, while facing hurdles in its digital and radio segments.",https://finance.yahoo.com/news/ht-media-ltd-bom-532662-190154336.html
HTMEDIA.BO,2025-11-12T17:00:40+00:00,Hindustan Media Ventures Ltd (BOM:533217) Q2 2026 Earnings Call Highlights: Revenue Growth ...,"Despite a robust revenue increase, Hindustan Media Ventures Ltd (BOM:533217) faces hurdles in its digital and radio segments.",https://finance.yahoo.com/news/hindustan-media-ventures-ltd-bom-170040142.html
HTMEDIA.BO,2025-11-11T19:01:54+00:00,HT Media Ltd (BOM:532662) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amidst ...,"HT Media Ltd (BOM:532662) reports a 4% revenue increase and significant EBITDA growth, while facing hurdles in its digital and radio segments.",https://finance.yahoo.com/news/ht-media-ltd-bom-532662-190154336.html
HMVL.NS,2025-11-12T17:00:40+00:00,Hindustan Media Ventures Ltd (BOM:533217) Q2 2026 Earnings Call Highlights: Revenue Growth ...,"Despite a robust revenue increase, Hindustan Media Ventures Ltd (BOM:533217) faces hurdles in its digital and radio segments.",https://finance.yahoo.com/news/hindustan-media-ventures-ltd-bom-170040142.html
HMVL.BO,2025-11-12T17:00:40+00:00,Hindustan Media Ventures Ltd (BOM:533217) Q2 2026 Earnings Call Highlights: Revenue Growth ...,"Despite a robust revenue increase, Hindustan Media Ventures Ltd (BOM:533217) faces hurdles in its digital and radio segments.",https://finance.yahoo.com/news/hindustan-media-ventures-ltd-bom-170040142.html
HLEGLAS.NS,2025-11-12T17:03:38+00:00,HLE Glascoat Ltd (BOM:522215) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amidst ...,"Despite impressive revenue growth and strategic acquisitions, HLE Glascoat Ltd (BOM:522215) faces margin pressures due to competitive pricing and initial losses from new ventures.",https://finance.yahoo.com/news/hle-glascoat-ltd-bom-522215-170338300.html
HLEGLAS.BO,2025-11-12T17:03:38+00:00,HLE Glascoat Ltd (BOM:522215) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amidst ...,"Despite impressive revenue growth and strategic acquisitions, HLE Glascoat Ltd (BOM:522215) faces margin pressures due to competitive pricing and initial losses from new ventures.",https://finance.yahoo.com/news/hle-glascoat-ltd-bom-522215-170338300.html
HITECH.NS,2025-11-14T07:00:36+00:00,Hi-Tech Pipes Ltd (NSE:HITECH) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amidst ...,"Hi-Tech Pipes Ltd (NSE:HITECH) reports a 21.66% revenue increase, driven by a better product mix and expansion plans, despite facing rising debt and market pressures.",https://finance.yahoo.com/news/hi-tech-pipes-ltd-nse-070036904.html
HITECH.BO,2025-11-14T07:00:36+00:00,Hi-Tech Pipes Ltd (NSE:HITECH) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amidst ...,"Hi-Tech Pipes Ltd (NSE:HITECH) reports a 21.66% revenue increase, driven by a better product mix and expansion plans, despite facing rising debt and market pressures.",https://finance.yahoo.com/news/hi-tech-pipes-ltd-nse-070036904.html
HIRECT.NS,2025-11-10T07:00:35+00:00,Hind Rectifiers Ltd (BOM:504036) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amid ...,"Despite impressive revenue and EBITDA growth, Hind Rectifiers Ltd faces margin pressures and competitive challenges in its latest quarter.",https://finance.yahoo.com/news/hind-rectifiers-ltd-bom-504036-070035890.html
HIRECT.BO,2025-11-10T07:00:35+00:00,Hind Rectifiers Ltd (BOM:504036) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amid ...,"Despite impressive revenue and EBITDA growth, Hind Rectifiers Ltd faces margin pressures and competitive challenges in its latest quarter.",https://finance.yahoo.com/news/hind-rectifiers-ltd-bom-504036-070035890.html
HINDWAREAP.NS,2025-11-12T17:02:43+00:00,Hindware Home Innovation Ltd (BOM:542905) Q2 2026 Earnings Call Highlights: Strategic ...,"Despite strong revenue growth and strategic advancements, Hindware Home Innovation Ltd faces market challenges and margin pressures.",https://finance.yahoo.com/news/hindware-home-innovation-ltd-bom-170243834.html
HINDWAREAP.BO,2025-11-12T17:02:43+00:00,Hindware Home Innovation Ltd (BOM:542905) Q2 2026 Earnings Call Highlights: Strategic ...,"Despite strong revenue growth and strategic advancements, Hindware Home Innovation Ltd faces market challenges and margin pressures.",https://finance.yahoo.com/news/hindware-home-innovation-ltd-bom-170243834.html
HINDUNILVR.NS,2025-11-07T13:16:13+00:00,"Britannia Industries names new CEO as sales, profits rise","The Jim Jam biscuits maker said net sales for the quarter stood at Rs47.52bn ($535.6m), a year-on-year increase of 4.1%.",https://www.just-food.com/news/britannia-q2-profit-new-ceo/
HINDUNILVR.BO,2025-11-07T13:16:13+00:00,"Britannia Industries names new CEO as sales, profits rise","The Jim Jam biscuits maker said net sales for the quarter stood at Rs47.52bn ($535.6m), a year-on-year increase of 4.1%.",https://www.just-food.com/news/britannia-q2-profit-new-ceo/
HINDPETRO.NS,2025-11-11T19:00:52+00:00,Oil & Natural Gas Corp Ltd (BOM:500312) Q2 2026 Earnings Call Highlights: Strong Subsidiary ...,"Despite a dip in standalone profits, consolidated net profit surged by 28.19% thanks to robust subsidiary contributions and strategic cost optimizations.",https://finance.yahoo.com/news/oil-natural-gas-corp-ltd-190052182.html
HINDPETRO.BO,2025-11-11T19:00:52+00:00,Oil & Natural Gas Corp Ltd (BOM:500312) Q2 2026 Earnings Call Highlights: Strong Subsidiary ...,"Despite a dip in standalone profits, consolidated net profit surged by 28.19% thanks to robust subsidiary contributions and strategic cost optimizations.",https://finance.yahoo.com/news/oil-natural-gas-corp-ltd-190052182.html
HINDALCO.NS,2025-11-10T06:29:32+00:00,"Hindalco's Pai On Expansion, Aluminum & Copper Demand","Hindalco Industries MD Satish Pai discusses the company's expansion strategy and talks about the outlook for India's aluminum and copper demand. He speaks with Paul Allen on ""Insight with Haslinda Amin.""",https://finance.yahoo.com/video/hindalcos-pai-expansion-aluminum-copper-062932247.html
HINDALCO.BO,2025-11-10T06:29:32+00:00,"Hindalco's Pai On Expansion, Aluminum & Copper Demand","Hindalco Industries MD Satish Pai discusses the company's expansion strategy and talks about the outlook for India's aluminum and copper demand. He speaks with Paul Allen on ""Insight with Haslinda Amin.""",https://finance.yahoo.com/video/hindalcos-pai-expansion-aluminum-copper-062932247.html
HIMATSEIDE.NS,2025-11-13T19:01:35+00:00,Himatsingka Seide Ltd (BOM:514043) Q2 2026 Earnings Call Highlights: Navigating Tariff ...,"Despite tariff-induced revenue declines, Himatsingka Seide Ltd (BOM:514043) leverages foreign exchange gains and high capacity utilization to bolster its financial resilience.",https://finance.yahoo.com/news/himatsingka-seide-ltd-bom-514043-190135519.html
HIMATSEIDE.BO,2025-11-13T19:01:35+00:00,Himatsingka Seide Ltd (BOM:514043) Q2 2026 Earnings Call Highlights: Navigating Tariff ...,"Despite tariff-induced revenue declines, Himatsingka Seide Ltd (BOM:514043) leverages foreign exchange gains and high capacity utilization to bolster its financial resilience.",https://finance.yahoo.com/news/himatsingka-seide-ltd-bom-514043-190135519.html
HGS.NS,2025-11-12T13:01:50+00:00,Hinduja Global Solutions Ltd (BOM:532859) Q2 2026 Earnings Call Highlights: Strong Digital ...,Hinduja Global Solutions Ltd (BOM:532859) showcases a robust digital transformation strategy despite facing challenges in revenue growth and media division losses.,https://finance.yahoo.com/news/hinduja-global-solutions-ltd-bom-130150276.html
