ticker,sim_date,close_at_sim,hmm_regime,raw_ml_ret_5d_lgbm,raw_ml_ret_21d_lgbm,raw_ml_ret_63d_lgbm,raw_ml_ret_5d_lstm,raw_ml_ret_21d_lstm,raw_ml_ret_63d_lstm,pred_target_5d,pred_ret_5d,pred_target_21d,pred_ret_21d,pred_target_63d,pred_ret_63d,meta_signal_5d,meta_confidence_5d,meta_signal_21d,meta_confidence_21d,meta_signal_63d,meta_confidence_63d,actual_ret_5d,actual_ret_21d,actual_ret_63d
COFORGE.NS,2026-01-02,1646.3663330078125,BULL,0.008771341870039907,-0.01187110144220702,0.017205029434122096,-0.0009016599506139755,-0.01156892441213131,0.0026074647903442383,1669.2567545762388,0.013903601591880747,1595.8039895259421,-0.03071147803994266,1728.6581433155002,0.04998390009430373,SELL,0.058255910873413086,SELL,0.11126917600631714,HOLD,0.021514147520065308,0.031024614531602317,0.02266250849983091,
COLPAL.NS,2026-01-02,2090.10009765625,BULL,0.009028569292641103,-0.014030722533419682,0.0061303039038750565,-0.0028846776112914085,-0.018148241564631462,-0.006605630740523338,2103.436143894838,0.006380577778807137,2045.6394908174698,-0.02127199883327907,2041.0414467073265,-0.023471914576692194,HOLD,0.01887759566307068,SELL,0.13220956921577454,HOLD,0.0014244318008422852,-0.006459020797682527,0.04282091565871009,
CONCOR.NS,2026-01-02,528.2511596679688,BULL,0.003997752135807523,-0.024497270178499578,0.01180936355656196,0.008511612191796303,0.02561672404408455,0.07666676491498947,533.7451709794756,0.010400377189820226,535.7964683344572,0.01428356290070633,553.5741792986742,0.04793746150339195,BUY,0.03244417905807495,SELL,0.06023204326629639,HOLD,0.08046135306358337,0.0018804448410356855,-0.07042118613723354,
COROMANDEL.NS,2026-01-02,2271.147705078125,BULL,0.006338909016747816,-0.02341496808042611,0.02382452071209878,-0.0023994268849492073,-0.01651373691856861,-0.004547493532299995,2303.4555960830426,0.014225358805453038,2183.6409170773773,-0.038529765283468256,2398.3171872867592,0.05599348819290454,SELL,0.025835812091827393,SELL,0.05218270421028137,HOLD,0.03816699981689453,0.016402689091601173,4.3751110574105944e-05,
CUMMINSIND.NS,2026-01-02,4461.8115234375,BULL,0.0073417765641285,-0.016914015027368022,0.02056436529422442,-0.0009738700464367867,-0.011006554588675499,0.007343001663684845,4506.907904957175,0.010107191055199746,4350.584855425659,-0.02492858952637895,4635.503979097816,0.0389286850750923,SELL,0.05592849850654602,SELL,0.08950260281562805,SELL,0.060959815979003906,-0.07456332439244062,-0.09243438511937788,
DLF.NS,2026-01-02,698.2000122070312,BULL,0.004208932786825894,-0.01945588538079144,0.012373868859109733,0.0057294475845992565,0.015466911718249321,0.05794529244303703,705.235927327358,0.010077219990423695,687.2127221868666,-0.015736593852861032,729.9280929225864,0.04544268141053413,HOLD,0.08548346161842346,SELL,0.06914657354354858,HOLD,0.10734379291534424,0.007232866950267713,-0.12159842871627997,
DABUR.NS,2026-01-02,522.5999755859375,BULL,0.006000105535149165,-0.023981844798399623,0.019183774048617194,0.008537348359823227,0.025740161538124084,0.07703731954097748,528.4400682270767,0.011175072548733529,530.1961941016554,0.014535436032504583,548.8472139638586,0.05022433908170929,BUY,0.026338130235671997,HOLD,0.017400413751602173,HOLD,0.08987101912498474,-0.0032528726584210416,0.00526215103036832,
DIVISLAB.NS,2026-01-02,6392.5,BULL,0.004793035761500781,-0.025780873386806916,0.027979098278808182,-0.0025012092664837837,-0.016726987436413765,-0.0033791642636060715,6444.43782665748,0.008124806673051295,6217.291316121231,-0.027408476164062428,6618.649305818623,0.03537728679211941,SELL,0.11673089861869812,SELL,0.035857588052749634,HOLD,0.045274972915649414,0.03910833007430583,-0.050293312475557295,
DIXON.NS,2026-01-02,12165.0,BULL,0.00940550955511201,-0.012912520426109672,0.024309690335241708,-0.0028846776112914085,-0.018148241564631462,-0.006605630740523338,12364.099135415154,0.016366554493641907,11685.857456315574,-0.039386974408912916,12910.178931758106,0.061255974661578796,HOLD,0.01359570026397705,SELL,0.11324426531791687,SELL,0.012879133224487305,-0.03247020139745171,-0.13588162762022196,
DRREDDY.NS,2026-01-02,1256.0999755859375,BULL,0.010328851589126178,-0.021716476126991402,0.020929558799267136,-0.002883611246943474,-0.018143972381949425,-0.006596917286515236,1266.1568505884072,0.008006428785876265,1227.1424608079083,-0.023053511138332216,1288.7727571087212,0.026011290627995346,HOLD,0.012646287679672241,SELL,0.1254744827747345,SELL,0.01871088147163391,-0.010588270851297831,-0.03073001857828365,
EICHERMOT.NS,2026-01-02,7334.5,BULL,0.012067560105450481,-0.017941217220928615,0.031176640076819823,-0.0013435818254947662,-0.01009582169353962,0.014890983700752258,7401.627345059349,0.009152272828324896,7179.843790698895,-0.02108612847516603,7600.568901563067,0.03627635170264734,SELL,0.04978939890861511,SELL,0.04380074143409729,SELL,0.0027480721473693848,0.0338128025086918,-0.03892562546867544,
ETERNAL.NS,2026-01-02,284.1499938964844,BULL,0.010143135983028661,-0.017962445796053952,0.027323122541587662,0.008521100506186485,0.025612739846110344,0.0766388326883316,288.26266634397683,0.014473596817991489,290.14308613264006,0.02109129813438943,301.42579658243204,0.06079818073915296,BUY,0.027951598167419434,SELL,0.06140574812889099,HOLD,0.08626845479011536,-0.011261593377400797,-0.08956530788708915,
EXIDEIND.NS,2026-01-02,367.70001220703125,BULL,0.005504639876090773,0.0008084685649218292,0.028300345325377237,0.008557860739529133,0.025810139253735542,0.07714682072401047,371.62587495555215,0.010676808860997443,375.44143990930957,0.021053650925416754,386.7342226503489,0.05176559644115691,BUY,0.031799137592315674,HOLD,0.010775476694107056,HOLD,0.08626845479011536,-0.02257279857220565,-0.09097093036863274,
NYKAA.NS,2026-01-02,264.8999938964844,BULL,0.010868417197012262,-0.020574496796700842,0.018762951901455518,0.008169329725205898,0.02317284792661667,0.07013291120529175,268.7752626569806,0.014629176480881969,270.05248083595916,0.01945068727139433,279.9542023693824,0.05682978036904301,HOLD,0.03517276048660278,HOLD,0.009574949741363525,HOLD,0.18224439024925232,0.005473809892188502,-0.0960739808781851,
FEDERALBNK.NS,2026-01-02,266.95001220703125,BULL,0.014363363340506282,0.009149440132592519,0.04454539336611964,0.007580012548714876,0.02074465900659561,0.06504863500595093,270.4490257275194,0.013107373517460419,272.6449193406962,0.021333234213334006,280.75503103968424,0.051713872265892996,HOLD,0.013920336961746216,HOLD,0.007026970386505127,HOLD,0.13328370451927185,-0.03146665678946633,0.05712680015977286,
FORTIS.NS,2026-01-02,914.75,BULL,0.005321184408966089,-0.0224388486704549,0.042125478599704655,0.0036820732057094574,0.008558757603168488,0.050757355988025665,924.8790175478757,0.011072989940285017,895.7126954459159,-0.020811483524552206,966.2336025200038,0.05628160975130237,BUY,0.008993357419967651,HOLD,0.023416876792907715,HOLD,0.08560505509376526,0.028532359208458594,-0.08013117003877425,
GAIL.NS,2026-01-02,170.07862854003906,BULL,0.0055039433590906685,-0.00748904070074352,0.04184319235497623,0.0075283898040652275,0.020478783175349236,0.06444413214921951,171.81166273646176,0.010189605897572904,172.94867958814473,0.016874848255435056,178.74303910699223,0.05094355852542304,HOLD,0.010691940784454346,HOLD,0.0030453503131866455,HOLD,0.13133496046066284,-0.03934319570317361,-0.06733945956643983,
GMRAIRPORT.NS,2026-01-02,105.7699966430664,BULL,0.012349742422151144,-0.02197698075640789,0.01595311972923717,0.0066585117019712925,0.012451322749257088,0.05517754703760147,107.37853698108225,0.015207907620949026,103.39830363240443,-0.022423117007987957,111.55657299644167,0.054709053011533754,HOLD,0.031032532453536987,SELL,0.12033170461654663,HOLD,0.12784308195114136,-0.011912589078431578,-0.10087925222265541,
GLENMARK.NS,2026-01-02,2064.5,BULL,0.01021473396868662,-0.024981866291325358,0.03922005947698104,-0.0023051053285598755,-0.013953333720564842,0.0057270098477602005,2085.9536873310753,0.010391710986231699,2009.441065927935,-0.026669379545684227,2149.768986954051,0.04130248823155771,SELL,0.04508712887763977,HOLD,0.01061701774597168,HOLD,0.0582524836063385,0.023540856215185275,-0.03259871582859046,
GODFRYPHLP.NS,2026-01-02,2249.300048828125,BULL,0.0072444678163876165,-0.008878988212573866,0.008765650187342584,-0.0025006216019392014,-0.01666485331952572,-0.002635570243000984,2299.3898621710537,0.022269066934411542,2133.0116506693694,-0.0516998157801763,2438.225738668246,0.08399310262699292,SELL,0.10824546217918396,SELL,0.006650805473327637,HOLD,0.051763176918029785,-0.039612366390455886,-0.08233670348620822,
GODREJCP.NS,2026-01-02,1229.8541259765625,BULL,0.012352528849145224,-0.022474063320762613,0.027017519074486677,-0.002909798175096512,-0.016571784391999245,0.0008786246180534363,1243.1150681703616,0.010782532589602278,1198.432817071283,-0.0255488096040086,1273.1551863465538,0.035208289711276305,HOLD,0.0032466351985931396,SELL,0.04505050182342529,HOLD,0.002857208251953125,0.010119836644593802,0.008743553947830092,
GODREJPROP.NS,2026-01-02,2068.5,BULL,0.004240840265510694,-0.027622786494051938,0.02110455202731416,-0.002736150287091732,-0.017631875351071358,-0.005402678623795509,2086.318559172131,0.008614241804269175,2006.8903443971958,-0.02978470176591936,2143.0882164395416,0.036059084573140734,SELL,0.0532914400100708,SELL,0.07784274220466614,HOLD,0.06931710243225098,0.03369589130861735,-0.21663039670579526,
GRASIM.NS,2026-01-02,2856.39990234375,BULL,0.012593360166695513,-0.024194781600295936,0.030063066026569104,-0.0028754575178027153,-0.018155625090003014,-0.00662793405354023,2881.5449986261883,0.008803072798667341,2789.4941887012537,-0.023423090579018153,2936.5813940540825,0.028070821471650898,HOLD,0.0032466351985931396,SELL,0.11923608183860779,SELL,0.01030808687210083,-0.006756688610605263,-0.024086194874550996,
HCLTECH.NS,2026-01-02,1628.403564453125,BULL,0.007875516299576626,-0.022847082902712937,0.02368848745726212,-0.0008931802585721016,-0.010639240965247154,0.007995175197720528,1641.767814479187,0.008206964365464461,1592.300601031393,-0.022170771551864477,1680.5156384736983,0.03200194052515134,SELL,0.05486604571342468,SELL,0.038053035736083984,HOLD,0.19928213953971863,0.004572604165464132,0.04587094548512498,
HDFCAMC.NS,2026-01-02,2657.199951171875,BULL,0.0064509001491004775,-0.02957632718459825,0.032237998731865766,-0.0028846776112914085,-0.018148241564631462,-0.006605630740523338,2680.554297828681,0.008789081396191532,2578.2557985649537,-0.029709526590991187,2755.131508637918,0.0368551705801641,HOLD,0.007855892181396484,SELL,0.12176361680030823,HOLD,0.0063887834548950195,-0.012268498462544323,-0.059574007126679235,
HDFCBANK.NS,2026-01-02,1001.5999755859375,BULL,0.004594037170290384,-0.025241788340612713,0.02171303456037095,-0.00258809607475996,-0.01695297099649906,-0.0041647907346487045,1006.5260982962864,0.004918253624624017,980.6596923480388,-0.02090683281581413,1023.1173981405472,0.021483050198780135,SELL,0.11420965194702148,SELL,0.05047202110290527,HOLD,0.03878679871559143,-0.05246604340443092,-0.08276753733985431,
HDFCLIFE.NS,2026-01-02,754.8499755859375,BULL,0.007653611224847698,-0.029245315350034058,0.01025480608237818,0.005651975981891155,0.01477939821779728,0.05543479323387146,762.5507546798942,0.010201734573786198,743.0485021574102,-0.015634197271274502,786.6021973791169,0.042064281407086686,HOLD,0.055900514125823975,SELL,0.12307804822921753,HOLD,0.12541398406028748,0.023183414673115632,-0.03941180494429657,
HAVELLS.NS,2026-01-02,1435.5093994140625,BULL,0.006015566801122366,-0.025379250469157226,0.02103447850502691,-0.00288467388600111,-0.018148230388760567,-0.006605638191103935,1445.0453904333488,0.006642931786569005,1400.9193600863505,-0.024096003371228896,1472.8810937204603,0.02603375103057628,SELL,0.003989040851593018,SELL,0.12838566303253174,SELL,0.01871088147163391,0.03909991527840055,-0.0889644823210946,
HEROMOTOCO.NS,2026-01-02,5819.568359375,BULL,0.0049709346924234135,-0.03007958506400894,0.004346791870784574,-0.001404006965458393,-0.012696227058768272,0.003985363990068436,5873.104288996781,0.009199295603347932,5650.701647673131,-0.029017050969052317,6017.483927047255,0.0340086335360979,SELL,0.05200415849685669,SELL,0.04583042860031128,HOLD,0.03674286603927612,0.008090296108327944,-0.07491998138016975,
HINDALCO.NS,2026-01-02,925.7000122070312,BULL,0.010874659313621993,-0.01784025734857119,0.050849729117744935,0.0038899253122508526,0.011179997585713863,0.06086812540888786,936.7935838230701,0.011983981278762029,909.3745544494839,-0.017635797280184353,978.5721860959619,0.05711588332258322,HOLD,0.05810832977294922,HOLD,0.006212890148162842,HOLD,0.14959850907325745,0.013773360518384096,0.02025494193880014,
HAL.NS,2026-01-02,4381.3974609375,BULL,0.007409016476845046,-0.026528810439436792,0.058834573523297004,-0.0027396967634558678,-0.017567047849297523,-0.005242923274636269,4418.136586956978,0.008385252957995042,4263.139952380758,-0.026990819621153118,4559.804692219288,0.04071925290329941,SELL,0.05680134892463684,SELL,0.07784274220466614,HOLD,0.06779322028160095,0.02428814472408761,-0.014622590939008607,
HINDPETRO.NS,2026-01-02,495.8500061035156,BULL,0.012480058509200613,0.00201583061932519,0.050280632729741925,0.008686814457178116,0.02633911557495594,0.07847846299409866,503.2732425741159,0.014970729815924552,508.46291720415525,0.02543694856384957,528.0905222675159,0.0650207033722807,HOLD,0.022088348865509033,HOLD,0.014936834573745728,HOLD,0.14987382292747498,-0.03912472251222349,-0.137440744292856,
HINDUNILVR.NS,2026-01-02,2348.0,BULL,0.005134550659549109,-0.02448195046374977,0.024559928355345012,-0.0028846776112914085,-0.018148241564631462,-0.006605630740523338,2362.3454491552493,0.0061096461478915235,2294.09795186284,-0.02295657927476998,2408.2969683812607,0.025680139855732854,HOLD,0.0010202229022979736,SELL,0.12301787734031677,SELL,0.012879133224487305,0.02189092944793441,0.018143142102321125,
HINDZINC.NS,2026-01-02,628.7999877929688,BULL,0.010489449560421688,-0.01767119247281809,0.04692639697642792,0.006982941180467606,0.02424272522330284,0.0870153158903122,638.9941988501771,0.016212168026575685,644.5754104529085,0.02508814084954114,676.8266577269258,0.07637829336245106,SELL,0.021384239196777344,HOLD,0.006451219320297241,HOLD,0.1640566885471344,0.001908416396831025,0.06273857024949576,
POWERINDIA.NS,2026-01-02,18803.0,BULL,0.009165016144291724,-0.038517588033942965,0.013124773910216572,-0.00229059811681509,-0.01622440479695797,-0.0032656174153089523,19072.761790191547,0.014346742019440905,18030.495238427957,-0.04108412282997624,19754.907470332117,0.05062529757656314,SELL,0.043366193771362305,SELL,0.08396738767623901,HOLD,0.055294305086135864,0.041429559112907514,-0.10402595330532362,
HUDCO.NS,2026-01-02,230.0533905029297,BULL,0.012087642445147977,-0.02754619732835408,0.027873870603764662,0.007951062172651291,0.022257549688220024,0.06822166591882706,233.68103686310246,0.01576871504585184,224.99093820653164,-0.022005553951327573,244.20136208122616,0.06149864406417564,HOLD,0.02282947301864624,SELL,0.01194089651107788,HOLD,0.18107932806015015,-0.019877256276025535,-0.10504710588382306,
HYUNDAI.NS,2026-01-02,2267.89990234375,BULL,0.010681094602142869,-0.02378363524225092,0.03494027348900218,-0.002883738838136196,-0.018144426867365837,-0.0065973494201898575,2289.0054446032113,0.00930620537425392,2206.552047529543,-0.02705051256927495,2347.2309596339596,0.034979964154601945,HOLD,0.014994710683822632,SELL,0.11923608183860779,HOLD,0.0063887834548950195,0.041492174129467846,0.00436533661566974,
ICICIBANK.NS,2026-01-02,1355.4000244140625,BULL,0.002831081624838072,-0.021080382022971297,0.026746260575993407,-0.0028846655040979385,-0.01814819686114788,-0.006605548784136772,1349.538207366232,-0.004324787473989151,1328.6252799288784,-0.019754127197067733,1384.290892306289,0.021315380973757844,HOLD,0.003426849842071533,SELL,0.1289716362953186,SELL,0.009171247482299805,0.053342131810177336,-0.007304134746745535,
ICICIGI.NS,2026-01-02,1973.9000244140625,BULL,0.009306944987019016,-0.03187370221103056,0.024746772363087192,-0.00258525088429451,-0.01711549423635006,-0.004365144297480583,1988.928281873875,0.007613484611143626,1923.2680116194106,-0.025650748350176278,2028.5239508448171,0.02767309679068946,SELL,0.10502979159355164,SELL,0.050723642110824585,HOLD,0.04176396131515503,-0.003900943891255693,-0.0755864387237527,
IDFCFIRSTB.NS,2026-01-02,85.91999816894531,BULL,0.016599391955989216,-0.020830808556138673,0.009039014703035858,0.0067513445392251015,0.015246212482452393,0.0640316978096962,87.10906832405739,0.01383927118776233,84.59979036928394,-0.015365547344000613,89.88389238103754,0.04613471015557967,HOLD,0.02797052264213562,SELL,0.07272747159004211,HOLD,0.12651756405830383,-0.01769083653933072,-0.02001863660798817,
IRB.NS,2026-01-02,42.73967361450195,BULL,0.005192953068464135,-0.006008485474844565,0.043364367204066986,0.006586578208953142,0.01711166463792324,0.07166210561990738,43.22625030865174,0.011384660971877186,43.57884156834315,0.0196344024853868,45.27746726327038,0.0593779370347679,HOLD,0.0174485445022583,SELL,0.06181854009628296,HOLD,0.13650590181350708,-0.011212385918572104,-0.062368723741959196,
ITCHOTELS.NS,2026-01-02,198.69000244140625,BULL,0.01190678085520517,-0.02302247103864001,0.024984601290319524,0.007881419733166695,0.01839618757367134,0.057390328496694565,201.37742830081686,0.013525722615072856,195.4324030368125,-0.016395386605093102,208.76627424304857,0.05071353202390652,HOLD,0.02282947301864624,SELL,0.0626467764377594,HOLD,0.11505454778671265,-0.006693853816056525,-0.08294325595168796,
ITC.NS,2026-01-02,342.8643493652344,BULL,0.011999939269397603,0.017515568484164485,0.025543000902543467,0.008508624508976936,0.025673795491456985,0.07705780863761902,347.79822756393355,0.01439017561269804,352.78347081208375,0.02893016280407469,362.4412079107357,0.05709797061649945,BUY,0.03630831837654114,SELL,0.036248475313186646,HOLD,0.08277851343154907,-0.025139165814195112,-0.07198963166731331,
INDIANB.NS,2026-01-02,861.4000244140625,BULL,0.008536236768786667,-0.02221695506171022,0.03987330653868543,0.007736695930361748,0.02209385670721531,0.06930218636989594,873.5910688514197,0.014152593559130323,844.2979898298416,-0.019853766077907793,915.6307264608272,0.06295646680954443,HOLD,0.06367000937461853,SELL,0.025062531232833862,HOLD,0.17219573259353638,0.0037148259591142404,0.0410378158625931,
INDHOTEL.NS,2026-01-02,748.6500244140625,BULL,0.009219239462099155,-0.016950412979680952,0.02496853108253412,0.006050321273505688,0.016515901312232018,0.059416476637125015,757.0627499385495,0.011237193949297291,738.0981836114222,-0.014094490694632368,783.5159384194382,0.04657171290772851,HOLD,0.05619513988494873,HOLD,0.0009583234786987305,HOLD,0.14017650485038757,-0.04448012788644143,-0.12302148349380827,
IOC.NS,2026-01-02,164.71328735351562,BULL,0.011815588375486599,0.0041736211494037365,0.05827339481514085,0.00711012352257967,0.017453433945775032,0.05814899504184723,166.84628220189094,0.012949743658490536,168.14315217225942,0.020823243065888505,174.0815433078672,0.056876139775202096,BUY,0.050721317529678345,HOLD,0.02581125497817993,HOLD,0.13607969880104065,-0.024701680925273167,-0.04640558054221304,
IRCTC.NS,2026-01-02,690.9841918945312,BULL,0.007116432737970193,-0.026825618834578662,0.006574151839658548,0.005402169656008482,0.014235714450478554,0.05563286691904068,697.9607090768953,0.01009649318204512,679.314120479092,-0.01688905701799397,718.5106158049489,0.03983654652785334,HOLD,0.01861557364463806,SELL,0.12618231773376465,HOLD,0.13370287418365479,-0.0317334425101481,-0.09498453549284366,
IRFC.NS,2026-01-02,127.12987518310547,BULL,0.015427225288976306,-0.02296192416331651,0.02265823451975302,0.007312856614589691,0.01941549964249134,0.06396947056055069,129.44444168142948,0.018206314566032073,123.98805269010606,-0.024713486806104662,135.49979527181523,0.06583755452174044,BUY,0.014949172735214233,SELL,0.04621019959449768,HOLD,0.1306392252445221,-0.003424679114120383,-0.08919678954186801,
IREDA.NS,2026-01-02,146.63999938964844,BULL,0.009966107838708077,-0.024183702930723593,0.027786294920496002,0.007524085696786642,0.02045072615146637,0.0643828958272934,148.9129561193854,0.015500250540081584,143.39019406502837,-0.022161793086105802,155.91066736524294,0.0632205947502816,HOLD,0.011488199234008789,SELL,0.0008233785629272461,HOLD,0.1367863118648529,-0.0041598514245126455,-0.11395258308386746,
IGL.NS,2026-01-02,190.67660522460938,BULL,0.006248711674047869,-0.00023508859329174613,0.025334302441456773,0.007689282298088074,0.021159501746296883,0.06589759886264801,193.3105595200718,0.013813725560929324,195.58432657990414,0.025738455693154753,202.08939970193444,0.059854193774224435,HOLD,0.06712764501571655,SELL,0.0074332356452941895,HOLD,0.13260558247566223,-0.03735717037411907,-0.07625801224726081,
INDUSTOWER.NS,2026-01-02,442.04998779296875,BULL,0.017813490728976988,-0.02184581609519968,0.023221364823700585,0.008666453883051872,0.02625170908868313,0.07820408791303635,449.85700185350765,0.017660930383726802,452.0389176478187,0.022596833233096303,470.45990148622684,0.06426855441191345,HOLD,0.024668514728546143,HOLD,0.016234129667282104,HOLD,0.15211635828018188,-0.02952152053690504,-0.05169093138090785,
INDUSINDBK.NS,2026-01-02,902.4500122070312,BULL,0.011784000128986487,-0.020789531529445557,0.04855806736276902,-0.0008701486513018608,-0.011217007413506508,0.003575854003429413,913.1828173109348,0.011892963553355559,878.2797516359883,-0.02678293561316728,944.4206644851884,0.04650745383172382,SELL,0.07754194736480713,SELL,0.0877978503704071,HOLD,0.015758216381072998,-0.005097275814583794,0.0,
NAUKRI.NS,2026-01-02,1364.7005615234375,BULL,0.004824864231504409,-0.026645589438716206,0.03422419879640745,-0.0028846878558397293,-0.018148226663470268,-0.006605619564652443,1375.8743175658951,0.00818769798847608,1325.5214618824573,-0.028708934945585386,1414.9060562858926,0.036788652527855584,SELL,0.0010677874088287354,SELL,0.11685225367546082,HOLD,0.0063887834548950195,-0.006068449331985763,-0.03524160510900766,
INFY.NS,2026-01-02,1640.4000244140625,BULL,0.010174694109350265,-0.023167432316579077,0.03483229710925351,-0.0015233559533953667,-0.011160710826516151,0.010196631774306297,1655.2401545038792,0.009046653175415253,1603.1264059168764,-0.022722273800562742,1699.218942462407,0.03585644792303281,SELL,0.10171964764595032,SELL,0.0827065110206604,HOLD,0.025123417377471924,-0.0008534652482479555,0.01408191614370929,
INDIGO.NS,2026-01-02,5106.0,BULL,0.012315223722633682,-0.011831147809576652,0.050801572892672064,-0.0019950587302446365,-0.01460333727300167,0.00015991926193237305,5164.5042637143315,0.01145794432321416,4980.16717154253,-0.024644110547878965,5336.952365461936,0.04523156393692442,SELL,0.06513640284538269,SELL,0.0070851147174835205,HOLD,0.013477355241775513,-0.030356443399921662,-0.038582060321190756,
JSWENERGY.NS,2026-01-02,510.6499938964844,BULL,0.005514966926014368,-0.027113770248809968,-0.000858123832677878,0.00854511559009552,0.025765402242541313,0.07706648111343384,517.5128507725108,0.013439453555379054,500.284260205142,-0.020299096867204984,538.4050018115817,0.054352312242901143,BUY,0.031799137592315674,HOLD,0.018952608108520508,HOLD,0.05850401520729065,0.0038186266772939834,-0.03583665526622606,
JSWSTEEL.NS,2026-01-02,1180.699951171875,BULL,0.008657980891546754,-0.022759979692565394,0.032196061354309746,-0.002522096037864685,-0.01673738844692707,-0.0038818512111902237,1192.1438734306482,0.009692489821325766,1148.5244538977313,-0.027251205729456246,1225.1580721494065,0.03765403812662623,SELL,0.10454624891281128,SELL,0.04505050182342529,HOLD,0.029222339391708374,0.007707375313446841,0.0031337963879096314,
JINDALSTEL.NS,2026-01-02,1080.300048828125,BULL,0.008618112634859698,-0.022759979692565394,0.038749494430983134,-0.002191288396716118,-0.015399200841784477,-0.0012728627771139145,1091.2606901964707,0.010145923237007588,1050.1244830043843,-0.027932578413260477,1125.2312695163664,0.04159142706415812,SELL,0.026115596294403076,SELL,0.03837987780570984,HOLD,0.024805516004562378,-0.005183835418988278,-0.003980420840292987,
JIOFIN.NS,2026-01-02,301.70001220703125,BULL,0.010585112707132291,-0.028370277757808454,0.025894985201901158,0.008555043488740921,0.025762036442756653,0.07698284089565277,305.2744746455103,0.01184773713574191,297.39932342203224,-0.01425485121309114,316.1867202884892,0.048016929053078534,BUY,0.03078281879425049,HOLD,0.018946737051010132,HOLD,0.08277851343154907,0.005966150878819224,-0.161750137010467,
JUBLFOOD.NS,2026-01-02,552.9500122070312,BULL,0.010795042815386907,-0.004399870094418911,-0.0052057276589036125,0.008414262905716896,0.02524465136229992,0.07595526427030563,560.711873610486,0.014037184613622222,565.2473324205152,0.022239479052366368,579.4204140214293,0.047871238321787475,BUY,2.7865171432495117e-05,SELL,0.04298856854438782,HOLD,0.172416090965271,-0.028121868974923983,-0.09395064844953929,
KEI.NS,2026-01-02,4524.2431640625,BULL,0.013016094148962218,-0.017614384367290525,0.014844533944930013,-0.002440054900944233,-0.01434141956269741,0.005759447813034058,4578.990074439883,0.012100788660577518,4404.036150917092,-0.026569529706150823,4696.827092352391,0.03814647489789682,SELL,0.045371830463409424,SELL,0.006042152643203735,HOLD,0.0548100471496582,0.0018986255686325299,-0.15038858579808217,
KPITTECH.NS,2026-01-02,1164.94580078125,BULL,0.008287833030892852,-0.018089852992375997,0.006343304084707537,-0.0028189588338136673,-0.017955170944333076,-0.006466099992394447,1177.889719702451,0.011111176942755936,1130.0975487178623,-0.029914054404949427,1121.7962443460765,-0.03703996907515872,HOLD,0.0036127865314483643,SELL,0.12084698677062988,HOLD,0.0014244318008422852,0.03502910333559811,-0.05001720590374167,
KALYANKJIL.NS,2026-01-02,495.70001220703125,BULL,0.00835406199876763,-0.027669339111634664,0.02113520789008474,0.008550272323191166,0.025782698765397072,0.07709240913391113,502.53974011633943,0.013798119307795254,504.7745269603397,0.018306464655720927,524.8910138393868,0.05888844243191949,BUY,0.025440245866775513,HOLD,0.018952608108520508,HOLD,0.08875012397766113,0.05053457166853269,-0.24641924834782133,
KOTAKBANK.NS,2026-01-02,439.0199890136719,BULL,0.010949170787473393,-0.0034048755158566533,0.04524590601293335,0.008560551330447197,0.025821475312113762,0.077175073325634,444.045128817882,0.011446266525357799,447.1981318979314,0.018628178873205746,462.28772850792745,0.052999271278126196,BUY,0.030478358268737793,HOLD,0.01854652166366577,HOLD,0.0864279568195343,-0.023279125043176235,-0.029656938953789663,
LTF.NS,2026-01-02,319.75,BULL,0.01663752868135288,-0.016198590089922936,0.01742681667176961,0.008550390601158142,0.025256749242544174,0.07502441108226776,325.12745421648094,0.016817683241535392,326.67314214731863,0.02165173462804888,338.4915468025284,0.05861312526201212,BUY,0.029908180236816406,SELL,0.06324055790901184,HOLD,0.19157543778419495,-0.018139133050723222,-0.10148557375146598,
LICHSGFIN.NS,2026-01-02,545.5499877929688,BULL,0.004587043153321843,-0.02611758436964672,0.008002566608873113,0.00849626213312149,0.025576289743185043,0.07664266973733902,550.8176860655869,0.009655757291698876,539.0472167053547,-0.011919661319984865,569.2205974572553,0.043388525696877685,BUY,0.028477877378463745,SELL,0.05517470836639404,HOLD,0.08274149894714355,-0.013472597837774582,-0.05214923076458352,
LT.NS,2026-01-02,4163.39990234375,BULL,0.01195253994590761,-0.024577303076944803,0.027650420601266115,-0.0016949279233813286,-0.013301579281687737,0.004590120166540146,4198.060287900569,0.008325019544076802,4077.223953188214,-0.02069845587185219,4276.240862176857,0.027103079809745016,SELL,0.043806493282318115,HOLD,0.01191943883895874,HOLD,0.025845080614089966,-0.0015371817490189281,-0.08877356539965377,
LICI.NS,2026-01-02,860.8499755859375,BULL,0.008176998170164927,-0.02574586532178723,0.026530801296043793,-0.0018448270857334137,-0.014100657775998116,0.0008155163377523422,866.6644130516017,0.006754298229150375,842.2358115282768,-0.021623005849527897,883.6806491652121,0.02652108291428471,SELL,0.05823796987533569,HOLD,0.02125522494316101,HOLD,0.002857208251953125,-0.010338576559578212,-0.04826623566398751,
