Ticker,Current Price,ML 12M Target,Analyst Mean,Analyst High,AI vs Analyst Δ,AI Divergence %,Recommendation,Rec Score
RADICO,2609.0,3205.36,3563.0,3900.0,-10.0%,-10.037608756665728,NONE,9.9
VBL,445.3,547.06,562.172,716.0,-2.7%,-2.688145265150182,BUY,1.52
LALPATHLAB,1405.9,1726.66,1672.48,2090.0,+3.2%,3.239500621831057,BUY,2.24
TATAPOWER,368.35,452.35,408.91302,510.0,+10.6%,10.622547553022402,BUY,2.48
PHOENIXLTD,1648.6,2024.46,1959.3684,2307.0,+3.3%,3.322070520275818,NONE,9.9
BAJAJHFL,85.28,104.69,100.16667,125.0,+4.5%,4.515803510289402,NONE,9.9
DIXON,10151.0,12461.2,13162.104,20600.0,-5.3%,-5.325166857821506,BUY,2.10345
JSWINFRA,251.7,308.97,334.86667,400.0,-7.7%,-7.733427157740115,BUY,1.53333
ATGL,492.85,604.94,0.0,0.0,N/A,0.0,NONE,9.9
ZFCVINDIA,14693.0,18029.55,17750.0,19714.0,+1.6%,1.5749295774647847,NONE,9.9
INDUSINDBK,942.5,1156.43,852.5,1266.0,+35.7%,35.65161290322582,HOLD,3.4
SBICARD,746.5,915.89,839.7917,1026.0,+9.1%,9.061568481803285,HOLD,3.04
ARE&M,824.45,1011.49,1026.6923,1638.0,-1.5%,-1.4807065369049641,HOLD,2.61538
ITC,314.9,386.3,374.77142,505.0,+3.1%,3.076163064942368,HOLD,2.61111
BIOCON,387.95,475.87,422.8421,580.0,+12.5%,12.540827888235345,BUY,2.0
DEEPAKNTR,1545.9,1895.89,1758.2778,2070.0,+7.8%,7.826533440847632,HOLD,2.84211
JIOFIN,249.0,305.32,333.0,361.0,-8.3%,-8.312312312312315,NONE,9.9
BBL,2398.3,2940.65,0.0,0.0,N/A,0.0,NONE,9.9
GICRE,372.45,456.59,476.0,610.0,-4.1%,-4.07773109243698,NONE,9.9
AKZOINDIA,2892.9,3545.31,3500.0,3500.0,+1.3%,1.2945714285714272,NONE,9.9
TIMKEN,3373.1,4132.95,3557.0,3740.0,+16.2%,16.192015743604156,BUY,1.85714
BERGEPAINT,447.4,548.1,529.4545,650.0,+3.5%,3.5216435028883444,HOLD,2.90909
VOLTAMP,8814.5,10796.41,9994.375,11090.0,+8.0%,8.024863985992118,STRONG BUY,1.42857
NH,1787.0,2186.05,2049.3,2500.0,+6.7%,6.673010296198702,BUY,2.2
DRREDDY,1294.4,1583.21,1310.0034,1615.0,+20.9%,20.855411520305974,HOLD,2.76316
GLAND,1794.8,2194.93,1964.3077,2500.0,+11.7%,11.740640226579561,HOLD,2.69231
BHARATFORG,1879.3,2298.1,1676.0,2150.0,+37.1%,37.118138424821,HOLD,2.75
MGL,1207.3,1475.07,1382.4333,1880.0,+6.7%,6.700988756564243,BUY,1.86667
CONCOR,479.0,585.1,565.8823,715.0,+3.4%,3.396059569277929,NONE,9.9
ASTRAL,1669.8,2039.03,1700.7778,2000.0,+19.9%,19.88808884970158,BUY,1.74074
GNFC,441.1,538.63,0.0,0.0,N/A,0.0,NONE,9.9
LINDEINDIA,6664.5,8135.38,7039.0,8209.0,+15.6%,15.575792015911352,NONE,9.9
BAJFINANCE,978.25,1194.08,1080.6285,1270.0,+10.5%,10.498658882307833,BUY,2.11429
LICHSGFIN,527.95,644.38,597.08,940.0,+7.9%,7.921886514369926,HOLD,2.53846
THERMAX,3101.8,3785.81,3404.05,4900.0,+11.2%,11.2148763972327,BUY,2.4
BHARTIHEXA,1595.3,1946.05,1904.0,2170.0,+2.2%,2.2085084033613422,BUY,2.15385
OBEROIRLTY,1490.7,1817.77,1795.88,2695.0,+1.2%,1.218901040158578,BUY,2.16
SRF,2537.0,3091.9,3110.2068,3660.0,-0.6%,-0.5886039474931326,HOLD,2.51724
BBTC,1644.2,2003.68,0.0,0.0,N/A,0.0,NONE,9.9
BATAINDIA,769.5,937.54,909.64703,1440.0,+3.1%,3.0663509119575747,UNDERPERFORM,3.88235
INGERRAND,3921.7,4777.02,4589.0,4589.0,+4.1%,4.097188930050129,NONE,9.9
KEI,5206.0,6341.38,4800.391,5573.0,+32.1%,32.10132257976487,BUY,1.6087
ENDURANCE,2654.1,3232.67,2950.4666,3400.0,+9.6%,9.564704104767694,BUY,1.66667
FLUOROCHEM,3316.8,4039.42,3657.3076,4094.0,+10.4%,10.44791529156585,NONE,9.9
MARICO,779.15,948.81,850.69446,990.0,+11.5%,11.533581633998168,BUY,1.62162
TATATECH,580.4,706.77,672.5,1340.0,+5.1%,5.095910780669143,UNDERPERFORM,3.57143
TCS,2613.5,3180.72,3542.75,4810.0,-10.2%,-10.218897748923863,BUY,2.15909
ETHOSLTD,2385.7,2903.41,3200.0,3200.0,-9.3%,-9.268437500000005,STRONG BUY,1.0
TATACHEM,710.45,863.72,803.2222,1082.0,+7.5%,7.531888436350487,NONE,9.9
BIKAJI,631.15,766.62,827.375,900.0,-7.3%,-7.343103187792717,NONE,9.9
CAPLIPOINT,1672.9,2031.92,2508.0,2516.0,-19.0%,-18.982456140350873,NONE,9.9
ESCORTS,3397.4,4125.98,3810.6667,4642.0,+8.3%,8.274491705086653,HOLD,3.0
BLUESTARCO,1902.5,2309.35,1892.4348,2260.0,+22.0%,22.030624251889677,NONE,9.9
MAZDOCK,2209.8,2682.31,2731.8,3407.0,-1.8%,-1.8116260341167083,HOLD,2.8
SOLARINDS,13989.0,16974.73,16696.666,18900.0,+1.7%,1.6653863711473804,STRONG BUY,1.44444
SCHAEFFLER,4305.7,5223.17,4710.0,5344.0,+10.9%,10.895329087048834,BUY,1.88889
ALKYLAMINE,1437.8,1741.7,2177.25,3049.0,-20.0%,-20.00459294982202,NONE,9.9
GODREJCP,1176.0,1423.78,1385.8611,1565.0,+2.7%,2.7361255756439005,BUY,1.52778
METROPOLIS,1858.8,2249.89,2251.2778,2700.0,-0.1%,-0.06164499112459468,BUY,1.88889
JKCEMENT,5608.0,6784.08,6606.9614,7800.0,+2.7%,2.68078757051615,BUY,1.62963
VINATIORGA,1412.6,1708.74,1871.6364,2421.0,-8.7%,-8.703421241433436,BUY,1.90909
KOTAKBANK,413.1,499.58,488.43332,540.0,+2.3%,2.2821293191054215,BUY,1.94444
DABUR,507.6,613.81,550.2105,623.0,+11.6%,11.559121463512586,HOLD,2.59459
ABB,5983.0,7234.31,5849.577,6820.0,+23.7%,23.672361266464225,HOLD,2.76923
HAVELLS,1354.0,1636.54,1645.9166,1880.0,-0.6%,-0.5696886464356732,BUY,1.97143
SBIN,1189.9,1437.5,1207.8206,1400.0,+19.0%,19.01601943202492,BUY,1.52632
AMBER,7884.5,9523.57,8535.04,10116.0,+11.6%,11.582019533593266,BUY,1.70833
JSWSTEEL,1267.3,1530.68,1227.9697,1420.0,+24.7%,24.65128414813492,BUY,2.39394
NESTLEIND,1279.7,1545.31,1363.9445,1600.0,+13.3%,13.297131958081861,HOLD,2.77778
AXISBANK,1372.3,1656.87,1497.2,1720.0,+10.7%,10.664573871226278,STRONG BUY,1.325
MAXHEALTH,1083.6,1307.58,1208.7084,1500.0,+8.2%,8.179938188565576,BUY,2.04
RELIANCE,1358.0,1637.95,1718.0834,2020.0,-4.7%,-4.664115839778205,STRONG BUY,1.45714
LICI,841.95,1015.01,1102.9048,1450.0,-8.0%,-7.9693913744867215,NONE,9.9
PTCIL,18009.0,21703.33,23034.666,24750.0,-5.8%,-5.779706117727079,STRONG BUY,1.0
ATUL,6531.0,7866.72,7500.0,8700.0,+4.9%,4.889600000000003,NONE,9.9
POWERINDIA,25500.0,30707.44,23712.143,28500.0,+29.5%,29.500905928241067,BUY,1.71429
COROMANDEL,2179.8,2624.77,2617.0,3291.0,+0.3%,0.29690485288498214,BUY,1.6
ICICIPRULI,653.55,786.64,759.2727,900.0,+3.6%,3.604409851690967,BUY,2.0
LMW,14497.0,17444.26,11319.5,14988.0,+54.1%,54.10804364150359,UNDERPERFORM,4.0
DALBHARAT,1959.5,2355.5,2403.3235,2740.0,-2.0%,-1.9898902498976925,BUY,2.15152
ADANIENT,2124.6,2553.05,2870.0,2990.0,-11.0%,-11.043554006968636,STRONG BUY,1.0
DOMS,2259.6,2714.68,2944.7273,3555.0,-7.8%,-7.812176699689652,NONE,9.9
TATACONSUM,1125.2,1351.06,1313.1786,1500.0,+2.9%,2.8847104270508206,BUY,2.14286
PIIND,3099.4,3719.52,3421.75,5500.0,+8.7%,8.702272229122524,HOLD,3.0
PRIVISCL,2976.5,3571.43,3832.5,3955.0,-6.8%,-6.812002609262888,STRONG BUY,1.0
GLENMARK,2123.3,2546.04,2192.6667,2735.0,+16.1%,16.1161429596208,BUY,1.75
MFSL,1806.8,2166.03,2091.0417,2675.0,+3.6%,3.586169515414254,STRONG BUY,1.30435
HYUNDAI,2148.0,2574.92,2530.3914,2853.0,+1.8%,1.7597514756017625,BUY,1.82609
HDFCLIFE,707.3,847.65,887.8571,1020.0,-4.5%,-4.528555327202989,STRONG BUY,1.37143
HAL,3951.6,4727.4,5261.263,6220.0,-10.1%,-10.147050242498812,BUY,1.77778
SUPREMEIND,3954.2,4730.31,3889.4285,4800.0,+21.6%,21.61966725959869,BUY,2.07143
LT,4066.7,4861.04,4608.2,5020.0,+5.5%,5.486741026865157,BUY,1.67742
CRISIL,4316.8,5157.25,4904.0,5208.0,+5.2%,5.164151712887439,BUY,2.5
HDFCBANK,879.4,1050.58,1153.8684,1500.0,-9.0%,-8.95148874863027,STRONG BUY,1.34211
ZYDUSLIFE,906.9,1082.75,997.6,1255.0,+8.5%,8.535485164394546,HOLD,2.66667
TVSMOTOR,3813.1,4550.96,3905.6316,4500.0,+16.5%,16.52302280634968,BUY,2.07692
AJANTPHARM,2967.8,3539.63,3207.5833,3742.0,+10.4%,10.351927571140564,BUY,1.58333
CUMMINSIND,4816.8,5744.69,4564.522,5483.0,+25.9%,25.855237415878367,BUY,2.34783
HEROMOTOCO,5591.5,6667.75,6098.528,7500.0,+9.3%,9.333760540248397,BUY,2.40541
MAHSCOOTER,13218.0,15753.59,0.0,0.0,N/A,0.0,NONE,9.9
JBCHEPHARM,2077.4,2475.65,2118.0908,2320.0,+16.9%,16.88120263777172,NONE,9.9
BASF,3589.4,4274.71,4327.0,4327.0,-1.2%,-1.2084585162930428,NONE,9.9
EICHERMOT,7826.0,9319.84,7828.9116,9694.0,+19.0%,19.043878334250188,BUY,2.4
PFIZER,4911.5,5848.02,6658.3335,7500.0,-12.2%,-12.16991458898836,NONE,9.9
ICICIBANK,1374.0,1635.23,1707.1794,2040.0,-4.2%,-4.214518989626981,STRONG BUY,1.275
UNITDSPR,1366.6,1624.22,1557.68,1730.0,+4.3%,4.271737455703351,BUY,2.0
GLAXO,2532.6,3009.07,3064.5,3500.0,-1.8%,-1.8087779409365259,NONE,9.9
CASTROLIND,185.82,220.77,226.6,255.0,-2.6%,-2.5728155339805756,BUY,2.0
TRENT,3848.5,4571.89,4772.6924,6480.0,-4.2%,-4.207319122430761,BUY,2.0
APLAPOLLO,2222.3,2637.76,2274.875,2638.0,+16.0%,15.951865487114686,BUY,1.64706
PIDILITIND,1465.5,1739.44,1637.9,1915.0,+6.2%,6.199401672873799,BUY,2.1
BAJAJHLDNG,10695.0,12683.22,14346.0,14346.0,-11.6%,-11.590547887913011,NONE,9.9
INDIGO,4520.4,5358.13,5760.2,6600.0,-7.0%,-6.980139578486853,BUY,1.52
OFSS,6848.0,8115.07,9800.0,9800.0,-17.2%,-17.193163265306126,NONE,9.9
TORNTPHARM,4369.2,5177.06,4487.9644,5100.0,+15.4%,15.354301830023442,BUY,1.67857
RBA,63.28,74.97,84.8,120.0,-11.6%,-11.59198113207547,BUY,1.8
M&M,3334.3,3946.84,4317.4287,4767.0,-8.6%,-8.583551130792275,STRONG BUY,1.4
MRF,138825.0,164278.17,150702.0,181000.0,+9.0%,9.008619659991249,NONE,9.9
ASIANPAINT,2307.1,2729.9,2760.7715,3390.0,-1.1%,-1.1182200337840253,HOLD,2.88889
CIPLA,1351.6,1598.84,1446.3055,1827.0,+10.5%,10.546492425009792,HOLD,2.69444
HDFCAMC,2649.8,3133.02,3060.3655,3620.0,+2.4%,2.3740464986943586,STRONG BUY,1.5
POLYCAB,8548.5,10102.76,8689.549,9744.0,+16.3%,16.263341169950237,BUY,1.67742
ACC,1553.2,1832.36,2001.4412,2500.0,-8.4%,-8.44797239109498,BUY,2.38889
ALKEM,5566.0,6559.38,5911.2856,6913.0,+11.0%,10.963679372893097,HOLD,2.52381
BHARTIARTL,1873.2,2205.42,2356.7273,2750.0,-6.4%,-6.420229442753089,BUY,1.63636
BLUEDART,5537.5,6518.93,6610.0,7330.0,-1.4%,-1.37776096822995,NONE,9.9
PAGEIND,31175.0,36656.7,38390.6,47000.0,-4.5%,-4.516470177595561,HOLD,2.76
TITAN,4270.3,5018.14,4806.4287,5300.0,+4.4%,4.404752742925322,BUY,1.82353
CERA,4784.8,5621.5,6397.5,8068.0,-12.1%,-12.129738178976163,BUY,1.6
DIVISLAB,6403.5,7516.29,6865.645,9140.0,+9.5%,9.476822643757425,HOLD,2.64516
UBL,1589.9,1865.62,1784.1666,2180.0,+4.6%,4.565347204683682,HOLD,2.72222
INDIAMART,2113.8,2478.65,2552.9443,3500.0,-2.9%,-2.910141831139834,BUY,2.05556
MANKIND,2245.5,2632.04,2536.5264,3100.0,+3.8%,3.7655275340323584,BUY,2.0
ICICIGI,1895.5,2218.25,2152.7693,2400.0,+3.0%,3.0416961074277706,BUY,2.0
DMART,3802.5,4448.82,4141.3335,6185.0,+7.4%,7.424818600095838,HOLD,2.86667
BAJAJ-AUTO,9776.0,11433.6,10176.667,12584.0,+12.4%,12.351126356006352,HOLD,2.55
BAYERCROP,4554.1,5321.58,5187.125,5600.0,+2.6%,2.5920909945297237,BUY,2.25
BOSCHLTD,35370.0,41317.01,36320.0,41625.0,+13.8%,13.758287444933925,NONE,9.9
GRASIM,2777.3,3237.3,3403.4167,3865.0,-4.9%,-4.880880439941428,NONE,9.9
SUNPHARMA,1752.5,2041.17,1976.3513,2450.0,+3.3%,3.2797155040199604,BUY,1.62162
LUPIN,2311.1,2689.41,2426.1843,2700.0,+10.8%,10.849369522340078,BUY,2.0
MARUTI,14388.0,16735.91,17549.125,20000.0,-4.6%,-4.633934740336057,BUY,1.6
BAJAJFINSV,1941.9,2257.8,2248.7144,2710.0,+0.4%,0.4040353012370242,BUY,2.13333
SBILIFE,2032.2,2358.95,2388.75,2850.0,-1.2%,-1.2475143903715409,STRONG BUY,1.22857
BRITANNIA,5959.0,6914.24,6745.4243,8250.0,+2.5%,2.502669846876795,BUY,1.9697
ASTRAZEN,8801.0,10207.17,0.0,0.0,N/A,0.0,NONE,9.9
GILLETTE,8163.0,9466.16,0.0,0.0,N/A,0.0,NONE,9.9
ANANDRATHI,3148.5,3649.53,3190.0,3280.0,+14.4%,14.405329153605024,HOLD,3.0
HINDUNILVR,2320.6,2687.85,2690.973,3200.0,-0.1%,-0.11605467613387602,BUY,1.94737
COLPAL,2214.9,2564.33,2256.5715,2740.0,+13.6%,13.638322561461043,HOLD,3.10714
SHREECEM,26125.0,30096.55,28801.488,35697.0,+4.5%,4.496510735834197,HOLD,2.7561
SANOFI,3859.5,4443.1,5521.0,6213.0,-19.5%,-19.523637022278567,BUY,1.75
ULTRACEMCO,12521.0,14405.59,14098.846,15300.0,+2.2%,2.175667426965304,BUY,1.5641
HONAUT,30320.0,34745.8,36163.4,39780.0,-3.9%,-3.919985399602909,HOLD,3.2
STYRENIX,1919.9,2193.87,3147.0,3147.0,-30.3%,-30.28693994280267,NONE,9.9
PGHH,11220.0,12787.6,14384.0,15768.0,-11.1%,-11.098442714126804,BUY,2.0
APOLLOHOSP,7791.5,8877.88,8771.5,9800.0,+1.2%,1.2127914267799031,NONE,9.9
ABBOTINDIA,26805.0,30313.04,34315.0,40000.0,-11.7%,-11.6624216814804,NONE,9.9
