ticker,sim_date,close_at_sim,hmm_regime,raw_ml_ret_5d,raw_ml_ret_5d_lgbm,raw_ml_ret_5d_lstm,raw_ml_ret_21d,raw_ml_ret_21d_lgbm,raw_ml_ret_21d_lstm,raw_ml_ret_63d,raw_ml_ret_63d_lgbm,raw_ml_ret_63d_lstm,raw_ml_ret_126d,raw_ml_ret_126d_lgbm,raw_ml_ret_126d_lstm,raw_ml_ret_252d,raw_ml_ret_252d_lgbm,raw_ml_ret_252d_lstm,weight_lgbm,weight_lstm,pred_ret_5d,pred_target_5d,meta_signal_5d,meta_proba_buy_5d,meta_proba_sell_5d,meta_confidence_5d,actual_ret_5d,actual_close_5d,pred_ret_21d,pred_target_21d,meta_signal_21d,meta_proba_buy_21d,meta_proba_sell_21d,meta_confidence_21d,actual_ret_21d,actual_close_21d,pred_ret_63d,pred_target_63d,meta_signal_63d,meta_proba_buy_63d,meta_proba_sell_63d,meta_confidence_63d,actual_ret_63d,actual_close_63d,pred_ret_126d,pred_target_126d,meta_signal_126d,meta_proba_buy_126d,meta_proba_sell_126d,meta_confidence_126d,pred_ret_252d,pred_target_252d,meta_signal_252d,meta_proba_buy_252d,meta_proba_sell_252d,meta_confidence_252d
ADANIENT.NS,2026-01-02,2279.800048828125,BEAR,0.003299741360534272,0.0063669046046346146,0.00033517834,-0.01072741454904633,-0.01677484493563516,-0.004882278,0.038347539512449666,0.05501341982185523,0.022239152,0.06148804466575895,0.09214831942615455,0.031853393,-0.05078994224145254,-0.14480704731485716,0.04008218,0.4914949540188558,0.5085050459811442,0.009455748226617744,2301.3572640968746,SELL,0.2569219172000885,0.40399205684661865,0.06490600109100342,-0.05531191111302443,2153.699951171875,-0.021694883139607428,2230.3400531871275,SELL,0.22446076571941376,0.41131314635276794,0.04708710312843323,-0.033862597385045996,2202.60009765625,0.04842340889998773,2390.1957388027413,SELL,0.27035143971443176,0.36616766452789307,0.002686828374862671,,,0.08011230901044278,2462.4400948218663,SELL,0.15466773509979248,0.4392656981945038,0.03319913148880005,-0.10903535391304878,2031.2212436531645,SELL,0.24525223672389984,0.48007968068122864,0.20541158318519592
ADANIPORTS.NS,2026-01-02,1489.5,NEUTRAL,0.006171723269313886,0.00451353303279897,0.008658528,0.0036993052414256954,-0.011277162231711484,0.026159668,0.0823246864166999,0.0853461433418812,0.077793375,0.15489530787891198,0.16572899783646408,0.13864791,0.10455350404586902,0.034414267095498614,0.20974204,0.5999536530611084,0.4000463469388917,0.009488470967339558,1503.6330775058523,HOLD,0.32799389958381653,0.297701895236969,0.04631030559539795,-0.03598521355215677,1435.9000244140625,0.014103623297772214,1510.5073469020317,HOLD,0.2507527470588684,0.37147635221481323,0.006294518709182739,0.027727458092061095,1530.800048828125,0.06351235323610575,1584.1016501451795,HOLD,0.27850794792175293,0.275850772857666,0.1671333909034729,,,0.10653764792065781,1648.1878265778198,HOLD,0.2537415027618408,0.19637265801429749,0.29614436626434326,0.10632575770265229,1647.8722160981006,HOLD,0.26035743951797485,0.2683306634426117,0.20298117399215698
ULTRACEMCO.NS,2026-01-02,11899.0,BEAR,0.0028204062988529755,0.009337991951297617,-0.0028846785,-0.010756394353496606,-0.002311817634598733,-0.018148245,0.014952006215328835,0.039579807281211785,-0.0066056233,0.05496653989440952,0.1322728249711025,-0.012702525,-0.08777178689801164,-0.16078395785596183,-0.023861518,0.46676255656659754,0.5332374434334024,0.0065134850298862595,11976.503958370617,HOLD,0.2665596902370453,0.35992228984832764,0.01359570026397705,0.003193545676107236,11937.0,-0.01607263487053878,11707.751717675459,SELL,0.18429358303546906,0.4715964198112488,0.12748637795448303,0.058072106899739476,12590.0,0.026284554915285877,12211.759918936987,SELL,0.25759339332580566,0.37604010105133057,0.009673625230789185,,,0.05799461891059738,12589.077970417198,SELL,0.1688937097787857,0.5123874545097351,0.19366860389709473,-0.08940280705408286,10835.195998863468,HOLD,0.15302471816539764,0.4099389910697937,0.027097225189208984
GRASIM.NS,2026-01-02,2856.39990234375,BEAR,0.004170962513073912,0.01136907769958525,-0.002656009,-0.019261818463450375,-0.021399294305205204,-0.017234555,0.031096736028013335,0.06874284159487666,-0.0046082903,0.05318551859012473,0.11973515559029416,-0.009932738,-0.019152351768992597,-0.01865576965711125,-0.01962333,0.486768578971778,0.513231421028222,0.008059349228400592,2879.4206266927076,SELL,0.2364911139011383,0.40646985173225403,0.04943081736564636,-0.027832237333003756,2776.89990234375,-0.022260883052104722,2792.8139181676324,SELL,0.16007469594478607,0.46513891220092773,0.09035247564315796,-0.0166293241926752,2808.89990234375,0.03715370671253854,2962.5257465691534,HOLD,0.25731396675109863,0.35053306818008423,0.041619956493377686,,,0.062437426432327414,3034.746161107645,SELL,0.1843789964914322,0.5563721656799316,0.2971233129501343,-0.0741119798585668,2644.706450313238,HOLD,0.16935570538043976,0.3853602111339569,0.05992382764816284
BHARTIARTL.NS,2026-01-02,2106.300048828125,BEAR,0.003907919305154438,0.008194156787668808,0.000492312,-0.013101153445410879,-0.02354877903189503,-0.004775673,0.04129663307638662,0.06681230769168203,0.02096376,0.07139306093525097,0.1262127681393127,0.027708456,0.019659214011167152,-0.002893149006857174,0.037630692,0.44347911345879876,0.5565208865412012,0.008113332189515897,2123.389160815061,SELL,0.32707181572914124,0.3663494288921356,0.039277613162994385,-0.03760151517171154,2027.0999755859375,-0.019335218601448274,2065.574276943792,SELL,0.2275272011756897,0.4058111011981964,0.03914937376976013,-0.051749512165013695,1997.300048828125,0.04311050951314174,2197.103717120661,HOLD,0.2599746286869049,0.3582415282726288,0.023542284965515137,,,0.07167491575430972,2257.2689273811793,HOLD,0.18556685745716095,0.3999689221382141,0.014495283365249634,0.07696276698574801,2268.4067286881536,SELL,0.22917430102825165,0.4940681457519531,0.2173106074333191
TATASTEEL.NS,2026-01-02,182.8800048828125,BEAR,0.0018100810010671913,-0.0019649447010091875,0.0064780754,0.006745945421494023,0.00406535430154528,0.0100606205,0.07879900107819413,0.10517217781444924,0.04618734,0.15435508285567529,0.183041502954457,0.118882984,0.2154038388353255,0.15687665701701034,0.28777543,0.5528820885792145,0.4471179114207855,0.00793623806797718,184.33138413943533,SELL,0.3401845097541809,0.3467960059642792,0.006611496210098267,-0.024496997302678698,178.39999389648438,0.01823482302478375,186.21478940662217,HOLD,0.2739567160606384,0.3430778384208679,0.03988766670227051,0.05495400002536457,192.92999267578125,0.06629682098902683,195.00436782900067,HOLD,0.21200019121170044,0.39149174094200134,0.005016356706619263,,,0.11475056155445344,203.86558814019642,HOLD,0.24538999795913696,0.2293180227279663,0.27990198135375977,0.15931098339614494,212.01479830418515,HOLD,0.40018588304519653,0.17947788536548615,0.020150333642959595
HINDALCO.NS,2026-01-02,925.7000122070312,BULL,0.0068780744900190744,0.005191995847944822,0.00846647,0.01121154801994117,-0.007667423505464131,0.028996766,0.09206049837814415,0.09332196858197325,0.09087212,0.15763586607273822,0.1662310130759716,0.14953868,0.16357632320668203,0.07086949225846165,0.2509122,0.4850841543382235,0.5149158456617765,0.011661260822871224,936.4948414931125,BUY,0.35820725560188293,0.2904437184333801,0.006858259439468384,-0.026736523359216186,900.9500122070312,0.021933331036330904,946.0036970151036,SELL,0.31132787466049194,0.35443174839019775,0.02019140124320984,0.03197577530043017,955.2999877929688,0.0752283596064115,995.3389056130013,HOLD,0.2790355086326599,0.2550870180130005,0.1868419349193573,,,0.12039875668513185,1037.1531427401692,HOLD,0.31505224108695984,0.17623597383499146,0.19365957379341125,0.14834981762443772,1063.0274401928841,HOLD,0.349948525428772,0.245810404419899,0.054292529821395874
JSWSTEEL.NS,2026-01-02,1180.699951171875,BEAR,0.005787064511664339,0.002880413129089418,0.008682843,0.0014798269520349024,-0.02344111852400926,0.02630755,0.07893603123421175,0.07944318915440156,0.07843077,0.14427096927302718,0.14841441244641712,0.14014304,0.1122903205232138,0.012481993058122266,0.2117253,0.49906304953190256,0.5009369504680975,0.011247518880862914,1193.9798961653146,HOLD,0.3284420371055603,0.2971329092979431,0.04598301649093628,-0.018548236850534115,1158.800048828125,0.017140816654517034,1200.9381125589093,HOLD,0.25816774368286133,0.3622395396232605,0.017353147268295288,0.04124678178723682,1229.4000244140625,0.06970303752617622,1262.9983241755626,HOLD,0.27986016869544983,0.2750132977962494,0.16526630520820618,,,0.11671000775790569,1318.4994516329034,HOLD,0.24205829203128815,0.20270970463752747,0.31317371129989624,0.13363488053942388,1338.4826480996321,HOLD,0.3005094826221466,0.2413436770439148,0.157637357711792
DLF.NS,2026-01-02,698.2000122070312,BULL,0.0034106086017621886,-0.0013292779904776671,0.008558926,0.006270120189208404,-0.01172378225708234,0.025814537,0.06949582031702747,0.062441974661882754,0.07715749,0.13903778083997403,0.13970327135680347,0.13831495,0.10923527792369778,0.017609802865978054,0.20875601,0.520652409140377,0.4793475908596229,0.009098743475148755,704.5527550124488,BUY,0.3556675314903259,0.30746012926101685,0.018795132637023926,-0.03910052608946921,670.9000244140625,0.01833586761739478,711.0021152013228,HOLD,0.256760835647583,0.3648085594177246,0.013622105121612549,-0.06846174012783464,650.4000244140625,0.06231698703505129,741.7097333156095,HOLD,0.30473747849464417,0.3043859899044037,0.08613905310630798,,,0.10956407463564284,774.6976504550892,HOLD,0.24789898097515106,0.18061403930187225,0.32358795404434204,0.12424786712809109,784.949874552562,HOLD,0.24647223949432373,0.2628544270992279,0.22781893610954285
ASIANPAINT.NS,2026-01-02,2772.60009765625,BULL,0.004650889033161173,0.010990682967697889,-0.0016717585,-0.01439566941013656,-0.014975583944942975,-0.013817323,0.0481716014627075,0.0947460959376342,0.0017230716,0.07422685492363733,0.1514585089741329,-0.0027959198,0.019707566435056768,0.04304811744945599,-0.0035698581,0.4993229390240663,0.5006770609759338,0.009445252688559749,2798.7880061829387,SELL,0.3038432002067566,0.36266210675239563,0.029167383909225464,0.01907952841394893,2825.5,-0.021904402926311583,2711.8679479636567,HOLD,0.20954671502113342,0.3871101140975952,0.016233056783676147,-0.12500904762617587,2426.0,0.049987253973458566,2911.194762904629,HOLD,0.2620803713798523,0.3673391342163086,0.003241419792175293,,,0.07924837628527397,2992.3241534839,SELL,0.16546028852462769,0.4732781946659088,0.11201661825180054,0.08771018236763643,3015.7853578542063,HOLD,0.1902780532836914,0.397700697183609,0.014320582151412964
BRITANNIA.NS,2026-01-02,5984.5,BULL,0.005901637008421324,0.01358980339311874,-0.0023189401,-0.016054808213916704,-0.016341979857070407,-0.01574775,0.045488572484885574,0.0905429836429921,-0.0026858877,0.06308615939728612,0.13306133316632898,-0.011734843,0.002247294789035466,0.01699542151908494,-0.01352215,0.516733276363951,0.483266723636049,0.009538671619438477,6041.58418030653,SELL,0.32484328746795654,0.37231215834617615,0.047468870878219604,-0.0011696883616008021,5977.5,-0.021363096902170014,5856.652546588964,SELL,0.21878311038017273,0.4345766007900238,0.08793625235557556,-0.017127579580583172,5882.0,0.04595345732487943,6259.508465360741,HOLD,0.2668614983558655,0.34462445974349976,0.04388958215713501,,,0.06957240847586274,6400.8560785238005,SELL,0.16716040670871735,0.5132879018783569,0.1937362253665924,0.07319916695336504,6422.560414632413,SELL,0.19037958979606628,0.4125504493713379,0.015480488538742065
HDFCBANK.NS,2026-01-09,939.0,BEAR,0.011168408919454403,0.014622851584750594,0.008560395,0.023316348924917015,0.019999338578391188,0.025820605,0.08582374375174515,0.09728199732954812,0.07717306,0.14671795907774116,0.15782059150466682,0.13833576,0.15990904951627213,0.09516379221078486,0.20879003,0.4301909610433422,0.5698090389566579,0.012544376416510709,950.7791694551036,BUY,0.3644425868988037,0.30231979489326477,0.031204968690872192,-0.008413231537872736,931.0999755859375,0.024803386482450743,962.2903799070212,HOLD,0.26602983474731445,0.3598499894142151,0.014270126819610596,-0.007028727993543663,932.4000244140625,0.0650959359013288,1000.1250838113477,HOLD,0.2951521575450897,0.31544774770736694,0.07395237684249878,,,0.10279516564389833,1035.5246605396205,HOLD,0.24784214794635773,0.19537194073200226,0.30894380807876587,0.12518244709011894,1056.5463178176217,HOLD,0.27968114614486694,0.26928016543388367,0.17135751247406006
ICICIBANK.NS,2026-01-09,1404.300048828125,BULL,0.0062142533027573,0.004229425852121264,0.0085581085,0.015888589560948536,0.007483764930779544,0.025813729,0.08083963349638282,0.08395569256378309,0.07715993,0.12716231542789194,0.11771777905622828,0.13831525,0.14053807200009666,0.08276115861546912,0.20876601,0.5414707215268705,0.4585292784731295,0.009148310202116624,1417.1470212916522,BUY,0.3648260533809662,0.3027920424938202,0.03244417905807495,0.0046286404429197224,1410.800048828125,0.020026443350810556,1432.423184203522,HOLD,0.26812711358070374,0.3537442982196808,0.024384289979934692,0.0015665819948598864,1406.5,0.061323000252429836,1490.4159410768993,HOLD,0.28671497106552124,0.31311550736427307,0.087054044008255,,,0.09220448106358133,1533.7828060878842,HOLD,0.24355214834213257,0.17297956347465515,0.3399161100387573,0.11440625773325754,1564.9607621491816,HOLD,0.2843121588230133,0.29030483961105347,0.13507816195487976
SBIN.NS,2026-01-09,1000.5,BEAR,0.007278519121726121,0.006354036857930033,0.008316735,0.016185987438836518,0.006190228247402082,0.027411466,0.08349168055269268,0.080434796203455,0.086924635,0.14356422612090117,0.13922887737998732,0.14843293,0.21537426755795985,0.19378196695794536,0.23962295,0.528973774838394,0.471026225161606,0.009757622190998997,1010.2625010020945,BUY,0.3367431163787842,0.3337778151035309,0.002965301275253296,0.04177915924850075,1042.300048828125,0.020082297490776425,1020.5923386395218,HOLD,0.2987244725227356,0.3316628932952881,0.03794974088668823,0.1435282114801974,1144.0999755859375,0.06244955212711754,1062.980776903181,HOLD,0.30152958631515503,0.2527557909488678,0.14418500661849976,,,0.09872306416580978,1099.2724256978927,HOLD,0.2746826112270355,0.17905421555042267,0.2715805470943451,0.13997657461969215,1140.546562907002,HOLD,0.3450879752635956,0.26373985409736633,0.04608422517776489
KOTAKBANK.NS,2026-01-09,425.3599853515625,BEAR,0.009221481866427947,0.010524682277907182,0.008222999,0.017812128933850556,0.009473769728548187,0.024200793,0.08067211615118283,0.0902089145105198,0.073365234,0.1415582292925604,0.15223691837849537,0.13337646,0.19519310940035933,0.18996335395392325,0.19920003,0.43380552054629123,0.5661944794537088,0.011773342858883392,430.36789429755606,HOLD,0.35760068893432617,0.24886390566825867,0.0359346866607666,-0.016832737895205376,418.20001220703125,0.022705564393553212,435.01802388940325,HOLD,0.2755008339881897,0.3555292785167694,0.013440638780593872,0.00926274820643934,429.29998779296875,0.06424141637176786,452.6857132784213,HOLD,0.2959560751914978,0.264628529548645,0.143459290266037,,,0.10382280130057907,469.522050591935,HOLD,0.29422739148139954,0.19209785759449005,0.21944740414619446,0.14290230617419672,486.1449082125233,HOLD,0.2430158108472824,0.2456149458885193,0.2657542824745178
BAJFINANCE.NS,2026-01-09,959.5999755859375,BEAR,0.009909635032486496,0.010968718538344541,0.008676115,0.01657395686422356,0.00823501551473265,0.02628636,0.08199789726122864,0.08509518478600359,0.07839047,0.14064679592135965,0.14112360333451424,0.14009146,0.12906861316318063,0.058222931274893974,0.2115829,0.5380431701456712,0.4619568298543289,0.01362297654822756,972.6725835490245,HOLD,0.3436838984489441,0.29247796535491943,0.020154297351837158,-0.009743617990640682,950.25,0.025057761250979856,983.645402670616,HOLD,0.27241528034210205,0.3541111648082733,0.019362419843673706,0.006252605411266673,965.5999755859375,0.07052132821516395,1027.2722404194967,HOLD,0.27850794792175293,0.275850772857666,0.1671333909034729,,,0.11386519079589547,1068.865009893767,HOLD,0.24427500367164612,0.20400911569595337,0.307440847158432,0.137283838910908,1091.3375440531886,HOLD,0.26948654651641846,0.268180787563324,0.1928461492061615
BANKBARODA.NS,2026-01-09,300.6499938964844,NEUTRAL,0.006794291447529571,0.0054821770568439804,0.008016366,0.009261790777311683,0.005422702322909835,0.012837433,0.0856854181862389,0.11975385320991233,0.053954832,0.14770048352909815,0.15984620694570545,0.13638823,0.2720565950540156,0.22775689359108836,0.31331638,0.48223494081545776,0.5177650591845422,0.012156200302834208,304.3047554433359,HOLD,0.35198715329170227,0.29127147793769836,0.004754155874252319,0.025278583927503265,308.25,0.022026693033696147,307.27231902262486,SELL,0.2657126486301422,0.4004609286785126,0.06663453578948975,-0.034259065365273546,290.3500061035156,0.07419957595640626,322.95809595489965,HOLD,0.22061210870742798,0.3330887258052826,0.11321043968200684,,,0.1202325479804813,336.79790871297485,HOLD,0.30230700969696045,0.21198247373104095,0.18340343236923218,0.19305323288235995,358.6914471842625,HOLD,0.40170449018478394,0.14027349650859833,0.05631747841835022
PNB.NS,2026-01-09,122.9000015258789,BEAR,0.004912761000710118,0.004673404957195492,0.00511484,0.004644062160362447,0.0026206494936999183,0.00635235,0.06867081214302063,0.10918905385454683,0.034462854,0.11978505998921979,0.16832744800173935,0.07880263,0.2229156131182488,0.22124179771162816,0.22432876,0.4577773133264991,0.5422226866735008,0.010916553507937563,124.24164596866177,HOLD,0.3516659438610077,0.29536762833595276,0.001300513744354248,0.07697314049650907,132.36000061035156,0.019331128311549036,125.27579722486524,SELL,0.26590055227279663,0.3748491406440735,0.015598803758621216,0.0004881819190304598,122.95999908447266,0.06540372852215778,130.93811986105027,HOLD,0.19345080852508545,0.38834601640701294,0.029857218265533447,,,0.10797253166387423,136.16982583212206,HOLD,0.25876447558403015,0.31181907653808594,0.11759740114212036,0.17495363063740743,144.40180299817433,HOLD,0.27292710542678833,0.2764471769332886,0.17417854070663452
HDFCLIFE.NS,2026-01-09,749.9000244140625,BEAR,0.00660839236108071,0.004872301943670216,0.00855886,0.00528653010267627,-0.012984962205258653,0.02581424,0.06447322013034043,0.05318390905522424,0.077156566,0.1308289608716764,0.12416690460278022,0.13831367,0.13211158941598658,0.06389318390744936,0.20875381,0.5290755682727417,0.47092443172725823,0.011017200419723826,758.161823277788,BUY,0.3638431131839752,0.30439215898513794,0.03207835555076599,-0.023136466270487554,732.5499877929688,0.017658111809739068,763.1418428912921,HOLD,0.2582624852657318,0.36055058240890503,0.020636320114135742,-0.061274850928208044,703.9500122070312,0.059552388311961094,794.5583618631179,HOLD,0.2964181900024414,0.30298155546188354,0.0976186990737915,,,0.10564624799214799,829.1241483626284,HOLD,0.24321499466896057,0.1730157732963562,0.34055426716804504,0.13146428442558278,848.4850945143843,HOLD,0.26614856719970703,0.2682427763938904,0.1973659098148346
TCS.NS,2026-01-09,3150.52685546875,BEAR,0.0003652600017307302,0.0024152564099966713,-0.0012000445,-0.004860043389529497,0.0044606427973652345,-0.011976989,0.042719374404177723,0.0933724705075171,0.0040424652,0.04624966771927252,0.10990093667980944,-0.0023521855,0.02511839707504433,0.05402506336505932,0.003046291,0.43296660554348554,0.5670333944565144,0.006279411717939168,3170.3103107226625,HOLD,0.2846249043941498,0.35594478249549866,0.003485560417175293,0.017829746667805284,3206.699951171875,-0.01557536575545581,3101.456247372438,SELL,0.24931873381137848,0.4281933903694153,0.10570546984672546,-0.052666352462440016,2984.60009765625,0.045252912926560446,3293.0973729320676,HOLD,0.29140621423721313,0.34298938512802124,0.022615045309066772,,,0.06377068738671347,3351.438118672293,SELL,0.1516541689634323,0.4775133728981018,0.10668087005615234,0.0833383032366165,3413.0864179049086,SELL,0.1534511148929596,0.45278361439704895,0.05901840329170227
INFY.NS,2026-01-09,1614.0999755859375,BEAR,0.004844851836410617,0.001395598471530295,0.0073800534,0.015699196120101514,0.007714838893634337,0.021567699,0.0844102714587,0.10649131319414135,0.0681807,0.11519525260677585,0.12482023573471686,0.10812089,0.13435171290326145,0.09074630033568476,0.16640168,0.42363114735433216,0.5763688526456677,0.009701617819686247,1629.7593566718372,BUY,0.36428362131118774,0.29026973247528076,0.018836915493011475,0.046899246878872834,1689.800048828125,0.022911467975794103,1651.0813754863048,SELL,0.27045029401779175,0.36720120906829834,0.00485268235206604,-0.07205249273087576,1497.800048828125,0.06864385815479096,1724.8980253577101,HOLD,0.2983328104019165,0.24390709400177002,0.15942725539207458,,,0.09745227491646456,1771.397690149397,HOLD,0.26961472630500793,0.22316357493400574,0.2376069724559784,0.12951191348351745,1823.145151977771,HOLD,0.20546653866767883,0.2075575441122055,0.37941837310791016
WIPRO.NS,2026-01-09,255.35731506347656,NEUTRAL,0.008353518856929823,0.010283113008274076,0.007193337,0.011324716561446646,0.008196959567623851,0.013205303,0.05898526261272066,0.07049389950849944,0.05206562,0.12786377035350252,0.1399146084429922,0.12061812,0.23001295383195686,0.17893532428692638,0.26072374,0.37549059683246616,0.6245094031675338,0.012038897779005724,258.4315356766471,BUY,0.36452749371528625,0.27609309554100037,0.005148112773895264,0.020996412509589876,260.7189025878906,0.02085062050628093,260.6816735333679,SELL,0.2716773450374603,0.3880702257156372,0.04781782627105713,-0.0935446624540031,231.47000122070312,0.056570457968370014,269.8029953221908,HOLD,0.2353820949792862,0.34278935194015503,0.07903921604156494,,,0.10395922983316128,281.9040648697395,HOLD,0.2744942605495453,0.25641024112701416,0.19460123777389526,0.16498735302665513,297.48804255179317,HOLD,0.3481294512748718,0.24869872629642487,0.055042386054992676
HCLTECH.NS,2026-01-09,1649.4510498046875,NEUTRAL,0.005702242648398866,0.005257126717795057,0.006089439,0.00867108821168662,0.0013831779199999625,0.015010676,0.0702552143441709,0.09223394527449313,0.05113642,0.10053157602566176,0.11814163386273903,0.08521299,0.10949964525531826,0.08364715867813083,0.13198814,0.4652055248078337,0.5347944751921663,0.010204193384682507,1666.282367295462,HOLD,0.3082806169986725,0.3018471300601959,0.0815916657447815,0.029433398584978444,1698.0,0.018984178473182657,1680.7645229169582,SELL,0.26896220445632935,0.3967454433441162,0.06245315074920654,-0.04628877845619655,1573.0999755859375,0.06145182931422424,1750.8128341794531,HOLD,0.23766696453094482,0.3504989743232727,0.06133511662483215,,,0.09108101822658785,1799.6847309358127,HOLD,0.27939218282699585,0.2788468301296234,0.1623688042163849,0.12045644892283482,1848.138065936202,HOLD,0.13256113231182098,0.3428131937980652,0.18181246519088745
TECHM.NS,2026-01-09,1582.199951171875,BEAR,0.005833530212719603,0.005136645485092237,0.006359031,0.013377592188183195,0.005935530005321506,0.018989436,0.08309404785950306,0.10602219933130436,0.06580459,0.10886064714081889,0.1228048653137075,0.09834572,0.1317252085196489,0.0971399355732048,0.15780497,0.42989765101589733,0.5701023489841027,0.01049461659777004,1598.8045330404343,HOLD,0.2940487861633301,0.3507081866264343,0.004534870386123657,0.055808400678261004,1670.5,0.022018308786042554,1617.0373182580388,SELL,0.2770434021949768,0.3649750351905823,0.00699344277381897,0.03943877280987475,1644.5999755859375,0.06869634445297684,1690.8913040110613,HOLD,0.2607686519622803,0.31464117765426636,0.10994896292686462,,,0.09611061069025029,1734.266154713088,HOLD,0.2506085932254791,0.25811970233917236,0.23315194249153137,0.13080970301434028,1789.1670568939717,HOLD,0.17555537819862366,0.24836325645446777,0.3277180790901184
LTIM.NS,2026-01-09,6037.0,BEAR,-0.001268498422594435,-0.0017577692981822716,-0.00067081396,-0.008234192112596597,-0.007037280786592765,-0.009696318,0.04020948290550927,0.06417767581156257,0.010930372,0.06778326998182858,0.11629866100752367,0.008517746,0.07498838612611933,0.12628186300837055,0.012329202,0.5498703014482283,0.45012969855177165,-0.007869403875135511,5989.492408805807,SELL,0.277456670999527,0.39816299080848694,0.07378268241882324,0.04488984594997515,6308.0,-0.019626640480435456,5918.513971419611,SELL,0.22661039233207703,0.4172847270965576,0.06117981672286987,-0.06211694550273315,5662.0,0.048063694820360985,6327.160525630519,HOLD,0.23510868847370148,0.3474228084087372,0.07004565000534058,,,0.08036079084264532,6522.13809431705,SELL,0.18676449358463287,0.457235187292099,0.10123485326766968,0.11347786965107338,6722.06589908353,SELL,0.21087795495986938,0.40145188570022583,0.013781726360321045
RELIANCE.NS,2026-01-09,1475.300048828125,NEUTRAL,0.010109740808160808,0.012174688137956472,0.0076051466,0.01604117323124536,0.011606127490055181,0.021420483,0.08295537712837352,0.09724819896606529,0.065619476,0.12266742546836584,0.128841629453572,0.115178674,0.13952494088873305,0.1090510947295284,0.17648695,0.5481062509752894,0.4518937490247105,0.01272120715150001,1494.0676463598857,HOLD,0.3530319631099701,0.28630805015563965,0.007628053426742554,-0.01179422750503117,1457.9000244140625,0.022578082011018293,1508.6094943214257,HOLD,0.27421724796295166,0.36095714569091797,0.0038684308528900146,-0.011387547124037433,1458.5,0.06695071955276681,1574.0724486534,HOLD,0.26121512055397034,0.31916579604148865,0.10045331716537476,,,0.09879826421151842,1621.0571328435121,HOLD,0.22879186272621155,0.250719279050827,0.2697695791721344,0.12830958599542666,1664.5951873122945,HOLD,0.22410108149051666,0.2854444980621338,0.20500993728637695
ONGC.NS,2026-01-09,228.70811462402344,NEUTRAL,0.007646703691169744,0.007814933858974134,0.0074687637,0.014210818585152846,0.008594771495285557,0.020151014,0.07401174656991147,0.08382652719376374,0.06363048,0.13440316929731827,0.14703042166716002,0.121047094,0.15115789719828165,0.12608050002690355,0.17768271,0.5140247642318378,0.48597523576816215,0.012445868245488798,231.55458568530818,BUY,0.39277440309524536,0.2693748474121094,0.05492362380027771,0.05587594317420255,241.48739624023438,0.02423957834062485,234.25190288558906,BUY,0.34489551186561584,0.3311089277267456,0.01378658413887024,0.16258707025298869,265.8930969238281,0.06741999943086459,244.1276155818092,HOLD,0.2631807327270508,0.3114904463291168,0.11383840441703796,,,0.11289794923168056,254.5287917377198,HOLD,0.26961714029312134,0.2524229884147644,0.20834273099899292,0.14779733759463412,262.5105650517425,HOLD,0.22451996803283691,0.2511058747768402,0.27326831221580505
BPCL.NS,2026-01-09,344.4339599609375,BEAR,0.010873362648817303,0.013768775782868503,0.0075843106,0.009951649352105104,0.005720981150144251,0.014757487,0.08335253081551303,0.10642092636968359,0.057147924,0.15331753456315553,0.167712031805217,0.13696606,0.2624878741485818,0.2432991978518365,0.28428528,0.5318248118019674,0.46817518819803267,0.016429920769892595,350.09298263355606,HOLD,0.3447694182395935,0.28708669543266296,0.02337440848350525,0.025554179663120572,353.2356872558594,0.02612507319991274,353.4323223774528,SELL,0.3096274733543396,0.41424569487571716,0.10461822152137756,0.1216954511318566,386.3500061035156,0.07992009143785823,371.9611535353192,HOLD,0.2508276104927063,0.33864593505859375,0.07188054919242859,,,0.13537390562839405,391.0613303519035,HOLD,0.3046859800815582,0.2210085391998291,0.16961953043937683,0.21119149316592115,417.175482262139,BUY,0.396768182516098,0.2337937355041504,0.02733004093170166
COALINDIA.NS,2026-01-09,412.8917541503906,BEAR,0.005609269830392196,0.005455707288648443,0.005735009,0.010584667912224658,0.005897663875379323,0.014422452,0.07556208629097502,0.09949480247763742,0.05596564,0.12489343016344326,0.16173388702422434,0.09472794,0.1964145788381979,0.20520736868819903,0.18921492,0.4501912123701326,0.5498087876298674,0.011074806381957394,417.46445038431295,HOLD,0.3169703781604767,0.2836684286594391,0.08239081501960754,0.030237840083957905,425.376708984375,0.022015298563730086,421.9816893925137,SELL,0.3095281720161438,0.4133855402469635,0.1038573682308197,0.03011832468232518,425.3273620605469,0.06776943427883299,440.8731947475576,HOLD,0.23338451981544495,0.3262985050678253,0.11401841044425964,,,0.10811369461213545,457.53100716647486,HOLD,0.2833913564682007,0.33105793595314026,0.054492801427841187,0.1623088829294072,479.90775353730396,HOLD,0.23570549488067627,0.21631647646427155,0.3122725486755371
