Ticker,Current Price,6M Target,6M Ret,12M Target,12M Ret
SUNPHARMA,1752.5,1849.36,0.05526884112031479,2041.17,0.16472111171663084
LUPIN,2311.1,2174.07,-0.05929158436766944,2689.41,0.16369225865604126
MARUTI,14388.0,13227.09,-0.08068613836818093,16735.91,0.1631849564363485
BAJAJFINSV,1941.9,1829.92,-0.05766598840416371,2257.8,0.16267479791817585
SBILIFE,2032.2,1904.52,-0.06283022995071189,2358.95,0.16078608876588443
BRITANNIA,5959.0,5573.09,-0.06476098565446975,6914.24,0.16030159929142465
ASTRAZEN,8801.0,8116.49,-0.07777686459611806,10207.17,0.15977396374125652
GILLETTE,8163.0,7454.97,-0.08673627629095426,9466.16,0.1596418183010076
ANANDRATHI,3148.5,2900.98,-0.07861564318016709,3649.53,0.15913424128128104
HINDUNILVR,2320.6,2157.66,-0.07021425354113986,2687.85,0.1582572077644301
COLPAL,2214.9,2049.79,-0.07454283108369014,2564.33,0.1577614728852388
SHREECEM,26125.0,23776.9,-0.08987951792358966,30096.55,0.15202118712402077
SANOFI,3859.5,3567.89,-0.07555735560871642,4443.1,0.15121116264523185
ULTRACEMCO,12521.0,11695.9,-0.06589723662466163,14405.59,0.15051407917583984
HONAUT,30320.0,27441.27,-0.09494484530252982,34745.8,0.14596967466914043
STYRENIX,1919.9,1756.94,-0.08488000988132598,2193.87,0.14269827796736087
PGHH,11220.0,10569.97,-0.05793526085251581,12787.6,0.13971462686394603
APOLLOHOSP,7791.5,7261.03,-0.06808323685507692,8877.88,0.13943187298489934
ABBOTINDIA,26805.0,24841.47,-0.07325229291263116,30313.04,0.13087268934511245
